ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 365.0935, 2.01394, 9.742577, 13.53081, 18.15595, 36.35309, 38.64, -360.3283, -58.79435, 1295978.0
1, 259.9996, 0.8359402, 8.564577, 13.53081, 18.12925, 36.35157, 38.32, -161.2306, -203.9718, 1296086.0
2, 594.0989, 0.5724001, 8.301037, 13.52392, 18.12925, 36.35157, 38.64, -286.5484, -520.4262, 1296431.0
3, 720.9425, 9.88171, 7.610347, 13.53081, 18.08652, 36.36225, 38.64, -49.94514, -719.2104, 1296140.0
4, 288.9414, 0.4888716, 8.217508, 13.51013, 18.1426, 36.31189, 38.64, -125.8938, -260.0729, 1296431.0
5, 691.9755, 0.2562599, 7.984897, 13.51702, 18.09987, 36.34851, 38.96, -207.5776, -660.1072, 1296259.0
6, 751.5757, 0.4098492, 8.138487, 13.51013, 18.07317, 36.31952, 38.96, -293.4896, -691.9031, 1296487.0
7, 1003.587, 9.89526, 7.623897, 13.46876, 18.08652, 36.27985, 38.96, -78.04741, -1000.548, 1296374.0
8, 976.2518, 0.15275, 7.881387, 13.53081, 18.08652, 36.29358, 39.28, -231.7092, -948.3556, 1296630.0
9, 1125.749, 9.86306, 7.591697, 13.50323, 18.09987, 36.30732, 39.28, -64.82446, -1123.881, 1296491.0
10, 1235.109, 0.2543693, 7.983006, 13.49634, 18.08652, 36.33478, 38.96, -369.106, -1178.666, 1296667.0
11, 1543.773, 0.01593971, 7.744577, 13.47221, 18.08652, 36.30732, 38.96, -236.3025, -1525.581, 1296461.0
12, 1714.235, 0.04173994, 7.770377, 13.46187, 18.05982, 36.29206, 38.96, -289.8202, -1689.557, 1296758.0
13, 931.744, 0.2296802, 7.958317, 13.46187, 18.05982, 36.27832, 39.28, -264.6205, -893.3772, 1296524.0
14, 1619.656, 0.1338816, 7.862519, 13.50323, 18.05982, 36.33326, 39.6, -365.7393, -1577.821, 1296892.0
15, 1725.223, 0.07294989, 7.801587, 13.48944, 18.07317, 36.31952, 39.6, -324.9643, -1694.342, 1296568.0
16, 2129.431, 9.73216, 7.460797, 13.37913, 18.05982, 36.31952, 39.6, 52.44676, -2128.785, 1296838.0
17, 2093.269, 0.1707801, 7.899417, 13.39981, 18.05982, 36.30579, 39.28, -519.8325, -2027.695, 1296664.0
18, 1922.502, 0.06938934, 7.798027, 13.32397, 18.07317, 36.29206, 39.28, -357.8995, -1888.894, 1296876.0
19, 2194.864, 9.99988, 7.728517, 13.2964, 18.05982, 36.29206, 40.24, -314.0609, -2172.278, 1296641.0
20, 2164.438, 0.08425999, 7.812897, 13.15851, 18.03044, 36.30274, 39.6, -422.7904, -2122.743, 1296888.0
21, 2397.081, 9.91426, 7.642897, 13.28261, 18.03044, 36.3302, 39.6, -214.9332, -2387.426, 1296741.0
22, 2204.376, 0.02306986, 7.751707, 13.35155, 18.03044, 36.30274, 39.6, -347.1764, -2176.866, 1297050.0
23, 2488.079, 0.0820899, 7.810727, 13.31708, 18.03044, 36.3302, 39.6, -482.6818, -2440.81, 1296792.0
24, 2647.699, 9.97644, 7.705078, 12.99304, 18.03044, 36.30274, 39.6, -340.224, -2625.749, 1297035.0
25, 2620.837, 9.82996, 7.558597, 13.11024, 18.00374, 36.31495, 39.6, -96.47229, -2619.061, 1296868.0
26, 3098.319, 0.02853012, 7.757167, 13.0413, 18.01709, 36.35614, 39.92, -498.4599, -3057.96, 1297100.0
27, 3142.474, 9.98343, 7.712067, 13.31708, 18.01709, 36.32868, 40.24, -417.4839, -3114.618, 1296711.0
28, 2940.468, 0.0765605, 7.805198, 13.11714, 18.01709, 36.23255, 39.92, -560.4191, -2886.57, 1297061.0
29, 3229.63, 0.01527023, 7.743907, 13.34466, 18.01709, 36.23255, 39.6, -493.011, -3191.778, 1296864.0
30, 3212.05, 0.14597, 7.874607, 13.31708, 18.00374, 36.21576, 39.92, -749.0671, -3123.486, 1297141.0
31, 3245.611, 9.995979, 7.724617, 13.35155, 18.00374, 36.21576, 39.92, -456.5371, -3213.342, 1296937.0
32, 3347.948, 0.1056399, 7.834277, 13.39292, 17.97437, 36.2005, 39.92, -698.0193, -3274.374, 1297075.0
33, 3247.903, 0.009960175, 7.738597, 13.37913, 17.98772, 36.25696, 39.92, -485.0883, -3211.473, 1296926.0
34, 3063.545, 0.0352602, 7.763897, 13.35155, 17.97437, 36.25544, 40.24, -505.6481, -3021.527, 1297162.0
35, 3004.172, 0.01266003, 7.741297, 13.34466, 17.96101, 36.25544, 40.56, -453.725, -2969.71, 1297010.0
36, 3560.73, 9.99839, 7.727027, 13.32397, 17.96101, 36.2417, 40.24, -506.2027, -3524.565, 1297211.0
37, 3540.543, 0.06380033, 7.792438, 13.33087, 17.97437, 36.2417, 40.24, -646.899, -3480.944, 1296922.0
38, 3136.231, 0.13239, 7.861027, 13.26882, 17.96101, 36.31037, 39.92, -705.3373, -3055.887, 1297194.0
39, 3499.19, 0.006409645, 7.735047, 13.34466, 17.96101, 36.25544, 39.6, -514.9, -3461.1, 1296998.0
40, 3443.712, 9.867532, 7.596169, 13.24124, 17.98772, 36.33936, 40.24, -207.9591, -3437.428, 1297289.0
41, 3542.068, 9.95333, 7.681967, 13.31708, 17.94766, 36.26612, 40.24, -404.0941, -3518.942, 1296944.0
42, 3914.934, 0.1196704, 7.848308, 13.33087, 17.96101, 36.31037, 40.24, -849.9536, -3821.556, 1297320.0
43, 3576.218, 9.94627, 7.674907, 13.35155, 17.94766, 36.27985, 40.56, -392.2272, -3554.644, 1296988.0
44, 4003.225, 9.95677, 7.685407, 13.21366, 17.94766, 36.33783, 40.88, -465.3003, -3976.092, 1297255.0
45, 3743.257, 9.989861, 7.718498, 13.11714, 17.96101, 36.31037, 40.24, -512.2847, -3708.037, 1297092.0
46, 4085.166, 9.91619, 7.644827, 13.36534, 17.93164, 36.27985, 41.2, -371.2279, -4068.264, 1297346.0
47, 4142.748, 9.911562, 7.640199, 13.33087, 17.93164, 36.32105, 39.92, -364.4627, -4126.685, 1297050.0
48, 4911.011, 9.81456, 7.543197, 13.27571, 17.94766, 36.3241, 41.52, -133.2762, -4909.203, 1297374.0
49, 4290.905, 9.970709, 7.699346, 13.31708, 17.94766, 36.33783, 39.92, -536.0435, -4257.29, 1296982.0
50, 4358.039, 0.16398, 7.892617, 13.1723, 17.93164, 36.34851, 40.56, -1064.209, -4226.105, 1297241.0
51, 4392.459, 9.91954, 7.648178, 13.19987, 17.94766, 36.31037, 40.88, -408.3603, -4373.435, 1297024.0
52, 5052.028, 0.0217104, 7.750348, 13.24124, 17.93164, 36.32105, 40.88, -791.4015, -4989.656, 1297335.0
53, 4786.108, 0.02085018, 7.749487, 13.31019, 17.91829, 36.30579, 40.88, -747.191, -4727.423, 1297100.0
54, 4883.458, 9.91597, 7.644607, 13.23435, 17.91829, 36.29206, 40.24, -443.0979, -4863.315, 1297451.0
55, 4980.434, 9.97351, 7.702147, 13.22745, 17.91829, 36.27832, 39.92, -630.8814, -4940.315, 1297230.0
56, 5244.986, 9.928741, 7.657378, 13.2964, 17.91829, 36.30579, 40.24, -517.7985, -5219.364, 1297389.0
57, 4964.331, 9.99333, 7.721967, 13.21366, 17.90494, 36.23713, 40.88, -690.1145, -4916.129, 1297106.0
58, 4953.238, 9.840981, 7.569618, 13.07577, 17.90494, 36.23713, 40.24, -216.5964, -4948.501, 1297401.0
