ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 55153.86, 0.3986502, 0.3986502, 12.47595, 23.94522, 43.19219, 44.72, -53432.71, 13670.89, 1315382.0
1, 55177.61, 0.3985901, 0.3985901, 12.48974, 23.93187, 43.17541, 44.72, -53456.23, 13674.76, 1315152.0
2, 55202.72, 0.4016297, 0.4016297, 12.51042, 23.95857, 43.16625, 44.72, -53454.34, 13783.1, 1315230.0
3, 55266.44, 0.39904, 0.39904, 12.50353, 24.0013, 43.18456, 45.36, -53538.42, 13711.91, 1315123.0
4, 55273.61, 0.4010897, 0.4010897, 12.48284, 23.9746, 43.17998, 45.36, -53527.66, 13782.64, 1315268.0
5, 55354.38, 0.4040103, 0.4040103, 12.48284, 23.9746, 43.08385, 45.36, -53580.46, 13901.13, 1315127.0
6, 55339.76, 0.4022593, 0.4022593, 12.48974, 24.028, 43.11895, 46.0, -53581.57, 13838.51, 1315339.0
7, 55324.94, 0.4029896, 0.4029896, 12.49663, 24.01465, 43.0747, 45.68, -53560.86, 13859.39, 1315190.0
8, 55451.03, 0.4025106, 0.4025106, 12.48284, 24.028, 43.10522, 45.36, -53687.11, 13874.82, 1315379.0
9, 55427.37, 0.4023399, 0.4023399, 12.45526, 24.04402, 43.02281, 45.68, -53665.69, 13863.14, 1315076.0
10, 55449.35, 0.4043999, 0.4043999, 12.51042, 24.07073, 42.94194, 46.0, -53668.98, 13938.11, 1315432.0
11, 55431.37, 0.3999798, 0.3999798, 12.49663, 24.08408, 42.88701, 46.0, -53690.06, 13784.54, 1315313.0
12, 55522.94, 0.4042397, 0.4042397, 12.45526, 24.08408, 42.91448, 46.64, -53741.61, 13951.2, 1315498.0
13, 55439.11, 0.4018898, 0.4018898, 12.43458, 24.08408, 42.96941, 46.0, -53680.97, 13850.9, 1315344.0
14, 55565.0, 0.4070697, 0.4070697, 12.45526, 24.11345, 42.96025, 46.32, -53757.41, 14057.38, 1315490.0
15, 55613.1, 0.4052801, 0.4052801, 12.46216, 24.1268, 42.97704, 46.64, -53819.73, 14009.05, 1315345.0
16, 55580.92, 0.4073505, 0.4073505, 12.43803, 24.11345, 43.00145, 46.32, -53770.33, 14070.9, 1315569.0
17, 55650.54, 0.4063301, 0.4063301, 12.42079, 24.14015, 42.97704, 46.96, -53846.71, 14054.0, 1315534.0
18, 55643.0, 0.4047794, 0.4047794, 12.43458, 24.16953, 42.98162, 46.32, -53853.07, 13999.63, 1315733.0
19, 55712.43, 0.4044399, 0.4044399, 12.45526, 24.18288, 43.01061, 46.64, -53923.26, 14005.6, 1315484.0
20, 55741.16, 0.4069901, 0.4069901, 12.42079, 24.19623, 42.94194, 46.64, -53928.55, 14099.25, 1315777.0
21, 55841.03, 0.4071598, 0.4071598, 12.407, 24.21225, 42.95873, 46.64, -54023.66, 14130.27, 1315738.0
22, 55696.66, 0.40695, 0.40695, 12.44148, 24.21225, 42.97246, 46.96, -53885.85, 14086.64, 1316132.0
23, 55683.57, 0.4058099, 0.4058099, 12.44837, 24.25231, 42.92211, 46.64, -53883.27, 14044.73, 1315871.0
24, 55808.44, 0.4101114, 0.4101114, 12.42079, 24.26833, 42.89464, 47.28, -53965.85, 14222.14, 1316202.0
25, 55731.41, 0.4070692, 0.4070692, 12.407, 24.28169, 42.85496, 47.28, -53918.41, 14099.47, 1316033.0
26, 55820.86, 0.4091401, 0.4091401, 12.4139, 24.28169, 42.82597, 47.28, -53986.53, 14192.36, 1316264.0
27, 55780.41, 0.4081297, 0.4081297, 12.44148, 24.29504, 42.80003, 46.96, -53956.4, 14147.82, 1316091.0
28, 55842.22, 0.4071302, 0.4071302, 12.39321, 24.32708, 42.87328, 47.28, -54025.08, 14129.57, 1316391.0
29, 55799.1, 0.4086299, 0.4086299, 12.37942, 24.31106, 42.91295, 47.28, -53970.03, 14169.52, 1316251.0
30, 55804.72, 0.4078107, 0.4078107, 12.4139, 24.32708, 42.92821, 47.92, -53982.75, 14143.17, 1316508.0
31, 55932.55, 0.4063001, 0.4063001, 12.40011, 24.34043, 42.93126, 47.28, -54119.84, 14124.2, 1316248.0
32, 55851.33, 0.40938, 0.40938, 12.35874, 24.35378, 42.96025, 47.28, -54013.85, 14208.24, 1316635.0
33, 55957.46, 0.4080501, 0.4080501, 12.37253, 24.38316, 42.93584, 47.92, -54128.38, 14190.02, 1316423.0
34, 55966.83, 0.4091797, 0.4091797, 12.40011, 24.39651, 42.93736, 47.92, -54127.35, 14230.81, 1316778.0
35, 55973.13, 0.4090302, 0.4090302, 12.39666, 24.42321, 42.92668, 48.56, -54134.77, 14227.33, 1316619.0
36, 55979.7, 0.4123001, 0.4123001, 12.37942, 24.42321, 42.92668, 48.24, -54111.78, 14340.21, 1316915.0
37, 56038.18, 0.4099298, 0.4099298, 12.35874, 24.43656, 42.87175, 48.24, -54189.64, 14274.5, 1316710.0
38, 55943.61, 0.4108505, 0.4108505, 12.39666, 24.45258, 42.87328, 48.24, -54089.93, 14281.7, 1317088.0
39, 56045.29, 0.4118799, 0.4118799, 12.37942, 24.46594, 42.81834, 47.92, -54178.98, 14342.71, 1316815.0
40, 56122.1, 0.4118299, 0.4118299, 12.34495, 24.46594, 42.80461, 47.92, -54253.68, 14360.66, 1317164.0
41, 56077.22, 0.4131994, 0.4131994, 12.35874, 24.47929, 42.80766, 47.92, -54197.93, 14395.82, 1317072.0
42, 56005.14, 0.4123702, 0.4123702, 12.38977, 24.49264, 42.83665, 47.92, -54135.74, 14349.11, 1317222.0
43, 56098.56, 0.41482, 0.41482, 12.34495, 24.52201, 42.93736, 48.24, -54203.86, 14456.49, 1317082.0
