ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp,Temp_rolling,Amp_rolling,Hs_rolling,Hp_rolling,Sft_rolling,Volt_rolling,Tem_Adj,Adj
0,34954.03,7.12,0.7199998000000001,12.6687,24.52201,25.14077,27018.83291636299,22175.817483884555,26.068199470000067,34603.828,26735.48970022431,21969.025311207635,7.1219999000000005,12.669045,7.115821503673093,0.0061783963269075315
1,33880.83,7.12,0.7199998000000001,12.65146,24.54871,25.1133,26197.47603618455,21484.94567883373,26.0693758341659,34621.045454545456,26745.91492746897,21983.453512134114,7.122727181818181,12.669640909090909,7.1159409508444424,0.0067862309737387605
2,34717.23,7.12,0.7199998000000001,12.70317,24.52201,24.972920000000002,26827.873490697195,22035.227769189205,26.070549850299468,34605.68583333333,26730.967547250166,21977.4443698665,7.121666583333333,12.668988333333333,7.116060159598286,0.005606423735047272
3,35137.98,7.12,0.7199998000000001,12.6687,24.56474,24.80659,27149.564717719863,22306.473816332807,26.071708215354004,34624.270000000004,26742.01868857369,21993.259061095756,7.121538384615385,12.670556923076923,7.116177779152819,0.005360605462565893
4,34534.14,7.12,0.7200003,12.68938,24.54871,24.77455,26689.671552806423,21915.023567017113,26.07289353585664,34582.715000000004,26706.55451986061,21970.952714242354,7.122142857142856,12.670424285714287,7.116298135744167,0.005844721398689856
5,34735.14,7.119999000000001,0.7199993,12.6756,24.54871,24.82033,26841.371682446083,22047.01152139177,26.074076497512507,34601.27066666666,26717.317002714284,21987.06887650163,7.122,12.666172666666666,7.11641825281991,0.005581747180089636
6,34912.56,7.12,0.7200003,12.648019999999999,24.54871,24.75776,26975.062092832508,22163.77384024279,26.075257107355934,34573.67875,26692.4235341551,21973.886926310908,7.121875,12.66546875,7.116538131094311,0.005336868905689407
7,34310.25,7.13,0.73,12.6756,24.56474,24.72877,26498.4895808529,21795.029364420003,26.076435372393316,34581.08764705883,26694.8264566125,21982.617463436472,7.121176529411764,12.662211764705882,7.11665777127879,0.004518758132974199
8,34204.68,7.12,0.7200003,12.641119999999999,24.56474,24.74403,26406.86803996896,21740.22663686066,26.077595396825465,34526.09111111111,26649.053689580105,21951.67813528661,7.1205556111111115,12.661231666666666,7.116775559325334,0.0037800517857773386
9,34651.44,7.13,0.7299995,12.6687,24.54871,24.62043,26749.686892371632,22026.723433903677,26.0787954707632,34519.321052631574,26639.968247445144,21952.04697357424,7.120526368421054,12.657633157894736,7.116897413969871,0.003628954451182942
10,34793.22,7.13,0.73,12.6756,24.59144,24.54566,26850.16719991556,22127.7355213989,26.079966732673338,34531.2565,26645.236325691112,21964.40856880176,7.120000050000002,12.657497,7.117016343061847,0.00298370693815464
11,34436.73,7.11,0.71,12.661810000000001,24.57809,24.51362,26566.546364843332,21911.34380492282,26.081135677547053,34475.6075,26595.52044403234,21937.215204517794,7.1195001000000016,12.654049999999998,7.117135036883612,0.0023650631163896207
12,34847.28,7.12,0.7199998000000001,12.68938,24.56474,24.4831,26874.632384456,22183.03535584679,26.082315503952636,34509.65000000001,26613.80443869725,21968.53165854916,7.119000100000003,12.653877999999997,7.117254835608296,0.0017452643917064137
13,34042.5,7.130000999999999,0.7300005,12.6687,24.57809,24.49989,26245.5203265906,21680.970205148096,26.083506179664433,34501.350000000006,26600.430757138663,21971.682770941035,7.118500100000003,12.651120499999996,7.11737573596373,0.001124364036273029
14,34861.05,7.12,0.7199998000000001,12.60665,24.57809,24.422060000000002,26867.99176266577,22212.695148131494,26.08465236686397,34472.94000000001,26571.603161853058,21961.963755563665,7.118000100000003,12.649396999999997,7.117492118987627,0.0005079810123760353
15,34159.8,7.12,0.7200003,12.654910000000001,24.59144,24.39155,26319.021505767305,21776.157673450067,26.08585155665031,34454.40150000001,26549.723704695418,21959.331988477723,7.1175001000000035,12.649052499999994,7.117613883856067,-0.00011378385606342079
16,34699.63,7.110001,0.7100005,12.6101,24.59144,24.42359,26733.27321593089,22122.306057445545,26.087035236220537,34440.3735,26531.365222731256,21959.517930118764,7.117500150000003,12.647673499999994,7.117734073828318,-0.0002339238283148859
17,33591.15,7.11,0.71,12.64457,24.57809,24.37629,25870.91665002938,21425.7095567389,26.0882297246805,34397.2275,26490.683248305508,21941.00573992712,7.117000150000004,12.648707499999993,7.117855361327459,-0.0008552113274546969
18,34397.46,7.12,0.7199998000000001,12.59286,24.59144,24.39155,26476.430289015898,21958.686062751603,26.089437603143484,34411.788,26495.292897311167,21958.273507168557,7.116000150000005,12.644570499999993,7.117978008437877,-0.0019778584378720154
19,34758.03,7.11,0.71,12.654910000000001,24.59144,24.33051,26745.3298123645,22199.278878124544,26.090614278704678,34435.401,26507.64853582321,21980.378349056402,7.115500150000005,12.644398499999994,7.118097487228088,-0.00259733722808253
20,33841.05,7.110001,0.7100005,12.59976,24.620810000000002,24.316779999999998,26024.515283187622,21631.950198205293,26.091801745098103,34426.986,26494.983525446056,21982.47821640884,7.114500150000007,12.640951499999995,7.118218061711643,-0.003717911711635935
21,34561.68,7.11,0.7099996000000001,12.648019999999999,24.604789999999998,24.271,26563.155929482793,22111.274759461136,26.09297380019595,34380.933000000005,26454.079035199444,21959.666737177104,7.113500150000007,12.640261999999995,7.118337071343329,-0.004836921343321698
22,34551.23,7.11,0.71,12.648019999999999,24.620810000000002,24.25421,26560.39985952547,22098.25001702668,26.094156634050947,34396.054500000006,26460.590271391004,21975.508169968085,7.114000150000007,12.639227499999993,7.118457175442264,-0.004457025442256679
23,34569.78,7.11,0.7099996000000001,12.63423,24.620810000000002,24.271,26573.012812007757,22112.09350878545,26.09532409579674,34372.849500000004,26437.936318431824,21966.475244383473,7.114000150000007,12.634573999999994,7.118575718668286,-0.0045755686682786845
24,34163.37,7.11,0.7099996000000001,12.68249,24.620810000000002,24.133670000000002,26252.082409653587,21862.388225298186,26.096517968750064,34413.037500000006,26464.447070625,21997.462418935094,7.1135001000000075,12.633884499999994,7.118696943669326,-0.005196843669318163
25,34454.58,7.12,0.7200003,12.648019999999999,24.620810000000002,24.08484,26474.20204316286,22050.73035421257,26.097693882926894,34409.671500000004,26457.731967169566,22000.283411302058,7.1135001000000075,12.633194999999992,7.118816345149115,-0.005316245149107779
