i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
9261.001,17893.0,19844.0,14236.0,3019.0,-9275.001,-18043.0,-19818.0,-14115.0,-3002.0,
19314.25,12485.25,693.25,-11342.75,-18921.75,-19285.75,-12417.75,-643.75,11221.25,18897.25,
1557.625,13301.63,19623.62,18497.62,10419.63,-1775.375,-13207.37,-19502.37,-18494.38,-10420.37,
-14897.75,-19971.75,-17557.75,-8245.749,4082.25,14816.25,19811.25,17514.25,8466.25,-4016.75,
16218.75,6191.75,-6371.25,-16465.25,-20143.25,-16265.25,-6021.25,6466.75,16363.75,20024.75,
-8532.75,-17605.75,-19966.75,-14718.75,-3885.75,8480.25,17578.25,20061.25,14715.25,3875.25,
19448.87,13014.87,1435.875,-10611.13,-18645.12,-19442.12,-12988.13,-1382.125,10615.87,18552.87,
969.75,12689.75,19353.75,18673.75,11001.75,-887.2499,-12572.25,-19318.25,-18784.25,-11126.25,
-19785.25,-17916.25,-8981.25,3344.75,14430.75,19847.75,17683.75,8997.75,-3254.25,-14368.25,
-6847.75,5610.25,15725.25,20075.25,16784.25,6873.25,-5716.75,-16000.75,-19955.75,-16547.75,
23097.62,16400.62,4073.625,-10354.37,-20413.37,-23146.37,-16561.37,-3909.375,10407.62,20405.62,
-20368.75,-10119.75,4005.25,16643.25,22903.25,20462.25,10115.25,-4086.75,-16671.75,-22882.75,
15521.87,2387.875,-11571.12,-21242.13,-22643.13,-15534.12,-2445.125,11609.87,21229.88,22685.87,
5716.75,17742.75,23122.75,19619.75,8659.75,-5672.25,-17746.25,-23154.25,-19610.25,-8678.25,
22356.75,14200.75,709.75,-13077.25,-21797.25,-22297.25,-14281.25,-766.25,13100.75,21851.75,
18619.25,7091.25,-7416.749,-18822.75,-23139.75,-18658.75,-7048.749,7319.25,18818.25,23238.25,
-14494.38,-22280.37,-21632.37,-12868.37,875.6249,14427.62,22364.62,21738.62,12873.62,-1004.375,
8804.626,19732.62,23143.63,17629.62,5437.625,-8801.375,-19696.37,-23112.37,-17643.37,-5494.375,
-22687.25,-21065.25,-11413.25,2662.75,15582.75,22776.75,21159.75,11458.75,-2727.25,-15747.25,
-3697.75,10365.25,20597.25,22938.25,16435.25,3722.25,-10426.75,-20482.75,-22987.75,-16463.75,
-17594.62,-2045.625,14358.38,25207.37,26441.37,17560.37,1994.375,-14391.62,-25099.62,-26430.62,
