ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 132.6416, 6.94161, 4.638036, 13.55839, 25.99603, 34.57542, 44.08, 29.90711, -129.226, 1310730.0
1, 130.0739, 5.19838, 2.894806, 13.58252, 25.98268, 34.55863, 43.44, 126.0923, -31.93674, 1310616.0
2, 96.08691, 4.9129, 2.609326, 13.60665, 25.98268, 34.55863, 44.08, 95.86032, -6.595168, 1310779.0
3, 129.8579, 0.9792199, 8.675646, 13.48944, 25.98268, 34.5861, 44.08, -96.01147, 87.43502, 1310627.0
4, 113.9455, 4.56076, 2.257186, 13.60665, 25.96933, 34.6273, 44.4, 112.622, 17.3167, 1310816.0
5, 214.7823, 4.67806, 2.374486, 13.45842, 25.98268, 34.5861, 44.08, 214.1148, 16.92077, 1310611.0
6, 249.1355, 4.84638, 2.542806, 13.46187, 25.96933, 34.57084, 44.08, 249.0454, -6.699862, 1310809.0
7, 274.9135, 5.04029, 2.736716, 13.44118, 25.96933, 34.59983, 44.08, 271.8783, -40.73813, 1310554.0
8, 141.8548, 5.62267, 3.319096, 13.43429, 25.96933, 34.5861, 44.08, 123.4794, -69.82563, 1310789.0
9, 328.9684, 4.9389, 2.635326, 13.53771, 25.95331, 34.61204, 44.08, 327.78, -27.93775, 1310612.0
10, 275.0455, 3.47236, 1.168786, 13.55149, 25.96933, 34.61356, 44.08, 184.3134, 204.1534, 1310932.0
11, 351.4451, 5.26046, 2.956886, 13.55839, 25.95331, 34.62577, 44.4, 337.0631, -99.50934, 1310616.0
12, 461.4669, 5.367501, 3.063927, 13.53771, 25.96933, 34.6273, 44.08, 432.8009, -160.1096, 1310901.0
13, 221.458, 6.651371, 4.347797, 13.53081, 25.93996, 34.59525, 44.08, 88.23279, -203.1221, 1310676.0
14, 322.1672, 4.96169, 2.658116, 13.46876, 25.93996, 34.56779, 44.08, 320.5786, -31.95377, 1310902.0
15, 242.7454, 5.75395, 3.450376, 13.57218, 25.95331, 34.52659, 44.4, 200.7378, -136.4905, 1310643.0
16, 463.0219, 5.95409, 3.650516, 13.57218, 25.95331, 34.61204, 44.4, 347.2186, -306.3144, 1310967.0
17, 158.0139, 5.11283, 2.809256, 13.51013, 25.92661, 34.5388, 44.4, 155.0403, -30.51106, 1310705.0
18, 324.5688, 4.22135, 1.917776, 13.4205, 25.93996, 34.55405, 44.08, 303.092, 116.1039, 1310907.0
19, 218.3052, 3.15113, 0.8475556, 13.51013, 25.92661, 34.51133, 44.72, 110.8377, 188.0749, 1310715.0
20, 398.8607, 4.41534, 2.111766, 13.50323, 25.92661, 34.5388, 44.72, 387.0525, 96.33391, 1310805.0
21, 200.603, 4.0117, 1.708126, 13.50323, 25.92661, 34.55405, 44.4, 176.2808, 95.74247, 1310775.0
22, 341.2962, 6.10502, 3.801445, 13.48944, 25.95331, 34.58457, 44.72, 233.4072, -249.0063, 1311003.0
23, 713.0609, 5.599779, 3.296205, 13.50323, 25.92661, 34.58152, 44.08, 625.6773, -342.0289, 1310843.0
24, 438.8359, 4.13955, 1.835976, 13.5446, 25.92661, 34.5388, 44.72, 401.1924, 177.8246, 1311092.0
25, 252.8281, 4.40635, 2.102776, 13.50668, 25.91326, 34.55253, 44.72, 244.9944, 62.44857, 1310878.0
26, 483.6951, 5.2767, 2.973126, 13.57218, 25.92661, 34.56779, 44.72, 462.4795, -141.6814, 1311131.0
27, 388.3769, 4.751279, 2.447705, 13.55839, 25.91326, 34.56626, 44.72, 388.1673, 12.75898, 1310923.0
28, 609.4862, 5.43478, 3.131206, 13.57218, 25.89723, 34.56321, 44.72, 562.178, -235.4342, 1311010.0
29, 301.246, 4.03906, 1.735486, 13.44118, 25.92661, 34.58152, 45.36, 267.1538, 139.2049, 1310926.0
30, 527.0377, 4.840189, 2.536615, 13.58597, 25.89723, 34.59373, 44.72, 526.8982, -12.12403, 1311142.0
31, 417.1315, 4.66875, 2.365176, 13.48255, 25.89723, 34.54948, 45.36, 415.6357, 35.29404, 1310988.0
32, 434.3522, 4.666571, 2.362997, 13.51013, 25.89723, 34.57999, 44.72, 432.7439, 37.34362, 1311178.0
33, 429.5987, 4.22143, 1.917856, 13.57218, 25.89723, 34.62119, 44.72, 401.1798, 153.6547, 1310992.0
34, 275.4412, 4.88847, 2.584896, 13.59976, 25.89723, 34.59373, 44.72, 275.0494, -14.68556, 1311182.0
35, 589.588, 5.12816, 2.824585, 13.55839, 25.89723, 34.52201, 44.72, 577.3691, -119.4106, 1310895.0
36, 307.1159, 4.947129, 2.643555, 13.53081, 25.87053, 34.61814, 44.72, 305.8675, -27.66376, 1311175.0
37, 382.9238, 3.96074, 1.657166, 13.61354, 25.87053, 34.56168, 44.72, 330.4729, 193.4381, 1310962.0
38, 402.2509, 5.61112, 3.307546, 13.61354, 25.85718, 34.60288, 44.72, 351.5723, -195.4549, 1311304.0
39, 450.6231, 4.00499, 1.701416, 13.64802, 25.87053, 34.60441, 44.72, 395.077, 216.738, 1311085.0
40, 428.0175, 4.78942, 2.485846, 13.61354, 25.87053, 34.59068, 44.72, 428.0006, 3.806501, 1311350.0
41, 438.3764, 5.069889, 2.766315, 13.62733, 25.87053, 34.61814, 44.72, 432.2536, -73.01198, 1311022.0
42, 339.9838, 4.92093, 2.617356, 13.65491, 25.87053, 34.57542, 45.04, 339.0599, -25.04662, 1311331.0
43, 307.6938, 4.004351, 1.700777, 13.63423, 25.88388, 34.60441, 45.36, 269.7064, 148.101, 1311102.0
44, 393.2401, 4.81239, 2.508816, 13.6756, 25.85718, 34.61662, 45.04, 393.2341, -2.178233, 1311354.0
45, 522.7439, 4.8148, 2.511226, 13.62044, 25.87053, 34.63187, 44.72, 522.7309, -3.687226, 1311220.0
46, 379.2119, 4.99421, 2.690636, 13.63423, 25.84116, 34.61662, 45.36, 376.4948, -45.31355, 1311501.0
47, 588.8853, 4.936059, 2.632485, 13.60665, 25.87053, 34.60441, 45.36, 586.8461, -48.96401, 1311257.0
48, 386.8426, 4.285039, 1.981465, 13.57218, 25.85718, 34.61662, 45.36, 366.4921, 123.8173, 1311515.0
49, 334.6299, 4.304049, 2.000475, 13.62044, 25.84116, 34.60288, 45.36, 318.2828, 103.3112, 1311125.0
50, 468.4735, 4.89322, 2.589646, 13.58597, 25.84116, 34.64408, 45.04, 467.7306, -26.37338, 1311539.0
51, 401.3619, 5.54369, 3.240116, 13.57218, 25.85718, 34.63035, 45.36, 358.7408, -179.9901, 1311259.0
52, 546.849, 5.26177, 2.958196, 13.52392, 25.84116, 34.5861, 45.36, 524.343, -155.2682, 1311414.0
53, 530.5543, 4.798251, 2.494677, 13.56528, 25.84116, 34.67155, 45.04, 530.5513, 1.774558, 1311167.0
54, 419.4674, 4.38468, 2.081106, 13.59286, 25.87053, 34.61814, 45.36, 405.0221, 109.133, 1311405.0
55, 255.1574, 4.49249, 2.188916, 13.55494, 25.81445, 34.61356, 44.72, 250.2988, 49.55609, 1311207.0
56, 381.7917, 4.340878, 2.037304, 13.55839, 25.82781, 34.55863, 45.36, 365.7708, 109.4376, 1311495.0
57, 545.7713, 4.70955, 2.405976, 13.55149, 25.85718, 34.58915, 45.36, 544.8192, 32.22383, 1311110.0
58, 444.5034, 4.171, 1.867425, 13.5446, 25.84116, 34.57237, 45.04, 409.8533, 172.0566, 1311498.0
59, 708.1483, 4.7284, 2.424826, 13.58597, 25.82781, 34.65781, 45.04, 707.3585, 33.43558, 1311241.0
60, 446.9837, 4.7867, 2.483126, 13.57218, 25.82781, 34.69902, 45.36, 446.9586, 4.738865, 1311532.0
61, 542.7218, 5.13814, 2.834566, 13.56528, 25.84116, 34.68529, 44.72, 530.7745, -113.2493, 1311360.0
62, 458.0495, 5.38983, 3.086256, 13.55839, 25.81445, 34.65476, 45.36, 427.3239, -164.9354, 1311580.0
63, 345.4644, 3.579659, 1.276085, 13.51013, 25.82781, 34.65781, 45.68, 248.251, 240.2438, 1311463.0
64, 539.3002, 5.26691, 2.963336, 13.51702, 25.82781, 34.59983, 45.36, 516.6077, -154.794, 1311559.0
65, 227.6103, 5.53703, 3.233456, 13.53771, 25.81445, 34.6273, 45.36, 203.8654, -101.2193, 1311414.0
66, 555.5338, 5.0009, 2.697326, 13.50323, 25.8011, 34.61204, 45.36, 551.2695, -68.70087, 1311752.0
67, 584.6458, 4.69246, 2.388886, 13.53081, 25.81445, 34.59831, 45.36, 583.2216, 40.7839, 1311486.0
68, 475.6146, 4.993269, 2.689695, 13.53771, 25.82781, 34.67155, 45.36, 472.2403, -56.554, 1311749.0
69, 275.613, 4.69421, 2.390636, 13.60665, 25.78508, 34.59525, 45.36, 274.9625, 18.92396, 1311342.0
70, 353.0419, 4.92481, 2.621236, 13.58597, 25.82781, 34.65781, 45.68, 352.0181, -26.86697, 1311755.0
71, 347.7375, 5.14364, 2.840066, 13.58597, 25.8011, 34.65324, 45.36, 339.8297, -73.73693, 1311452.0
72, 245.2139, 4.43267, 2.129096, 13.54115, 25.82781, 34.61356, 46.0, 238.5851, 56.63028, 1311692.0
