ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 164141.5, 1.11001, 1.11001, 13.25503, 20.71412, 36.28901, 40.56, -125812.7, 105421.1, 1302090.0
1, 164186.9, 1.11056, 1.11056, 13.19987, 20.68475, 36.24323, 40.88, -125811.0, 105493.8, 1301747.0
2, 164271.8, 1.11013, 1.11013, 13.22745, 20.67139, 36.28443, 40.56, -125904.6, 105514.3, 1301945.0
3, 164369.8, 1.11221, 1.11221, 13.24124, 20.65537, 36.29663, 41.52, -125841.6, 105741.8, 1301805.0
4, 164403.0, 1.11198, 1.11198, 13.24124, 20.64202, 36.29663, 40.88, -125882.3, 105745.0, 1301841.0
5, 164455.1, 1.11226, 1.11226, 13.21366, 20.61265, 36.22339, 41.2, -125903.6, 105800.6, 1301592.0
6, 164585.4, 1.1125, 1.1125, 13.22745, 20.58594, 36.27527, 41.2, -125987.3, 105903.4, 1301644.0
7, 164570.8, 1.11305, 1.11305, 13.18608, 20.55657, 36.34241, 41.52, -125939.5, 105937.6, 1301501.0
8, 164638.1, 1.112949, 1.112949, 13.21366, 20.55657, 36.35614, 41.2, -125997.8, 105972.9, 1301710.0
9, 164591.0, 1.11232, 1.11232, 13.24124, 20.52987, 36.32563, 41.2, -126003.6, 105892.8, 1301445.0
10, 164626.0, 1.11283, 1.11283, 13.21366, 20.51652, 36.33783, 41.52, -125996.4, 105955.7, 1301733.0
11, 172471.1, 1.18472, 1.18472, 13.19987, 20.52987, 36.28443, 42.16, -126853.7, 116852.1, 1301422.0
12, 171633.2, 1.17754, 1.17754, 13.20677, 20.5005, 36.18372, 41.84, -126760.8, 115713.8, 1301633.0
13, 171458.7, 1.1753, 1.1753, 13.22056, 20.47379, 36.05555, 42.16, -126794.4, 115417.7, 1301557.0
14, 171412.1, 1.1734, 1.1734, 13.20332, 20.46044, 36.01434, 42.8, -126897.7, 115235.0, 1301741.0
15, 171365.1, 1.17398, 1.17398, 13.19987, 20.44442, 35.94415, 42.16, -126820.9, 115249.6, 1301641.0
16, 171334.5, 1.173689, 1.173689, 13.22056, 20.43107, 35.87244, 42.16, -126819.3, 115205.9, 1301762.0
17, 171336.8, 1.172131, 1.172131, 13.20677, 20.40437, 35.81598, 41.84, -126933.7, 115083.2, 1301457.0
18, 171392.9, 1.174479, 1.174479, 13.19643, 20.37499, 35.7702, 41.84, -126805.2, 115308.1, 1301499.0
19, 171441.6, 1.17439, 1.17439, 13.19298, 20.36164, 35.71222, 42.16, -126847.8, 115333.8, 1301359.0
20, 171457.1, 1.17387, 1.17387, 13.23779, 20.33227, 35.72442, 42.48, -126896.9, 115302.7, 1301589.0
21, 168623.8, 1.15424, 1.15424, 13.24124, 20.31892, 35.69696, 42.16, -126189.0, 111849.5, 1301541.0
22, 166886.1, 1.1346, 1.1346, 13.2309, 20.30556, 35.7351, 42.48, -126245.1, 109147.3, 1301312.0
23, 166668.6, 1.13281, 1.13281, 13.22056, 20.30556, 35.80377, 42.48, -126203.2, 108863.2, 1300980.0
24, 166611.3, 1.13104, 1.13104, 13.224, 20.24949, 35.92584, 42.8, -126280.7, 108685.4, 1301235.0
25, 166601.4, 1.13051, 1.13051, 13.19987, 20.24949, 35.93958, 41.84, -126309.4, 108636.9, 1300807.0
26, 166516.6, 1.12913, 1.12913, 13.22745, 20.24949, 35.96704, 42.48, -126339.1, 108472.0, 1301116.0
27, 166498.1, 1.12942, 1.12942, 13.24124, 20.23614, 35.97772, 42.16, -126305.3, 108483.0, 1300710.0
28, 166509.5, 1.12852, 1.12852, 13.20677, 20.23614, 35.99146, 42.16, -126375.4, 108419.0, 1300933.0
29, 166391.7, 1.12769, 1.12769, 13.23435, 20.23614, 36.00824, 42.16, -126342.4, 108276.5, 1300683.0
30, 166398.3, 1.12709, 1.12709, 13.24124, 20.18006, 36.0174, 42.16, -126388.3, 108233.1, 1300870.0
31, 171661.1, 1.17594, 1.17594, 13.19298, 20.18006, 35.95941, 42.16, -126897.7, 115605.0, 1300517.0
32, 171000.5, 1.17008, 1.17008, 13.24124, 20.16671, 35.98688, 42.16, -126832.5, 114694.0, 1300726.0
33, 170795.6, 1.16626, 1.16626, 13.18608, 20.18006, 35.95941, 42.16, -126955.1, 114252.1, 1300270.0
34, 170552.9, 1.165419, 1.165419, 13.19298, 20.19341, 35.98993, 42.16, -126834.9, 114022.8, 1300683.0
35, 170396.0, 1.16408, 1.16408, 13.19987, 20.13734, 35.95789, 42.16, -126814.1, 113811.2, 1300460.0
