i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-13719.25,-2996.25,9095.75,17725.75,19400.75,13706.75,2811.75,-9186.25,-17532.25,-19307.25,
10990.75,18447.75,18866.75,12147.75,730.75,-11037.25,-18584.25,-18844.25,-12016.25,-702.25,
18249.75,10207.75,-1825.25,-12827.25,-18993.25,-18078.25,-10408.25,1640.75,12845.75,19187.75,
3835.875,14440.88,19539.88,17215.87,8152.875,-3937.125,-14459.12,-19465.12,-17126.13,-8198.125,
19720.75,15868.75,5865.75,-6142.25,-15823.25,-19450.25,-15833.25,-6090.25,5914.75,15968.75,
-3826.625,8238.376,17219.37,19406.37,14391.37,3951.375,-8216.624,-17145.62,-19636.63,-14381.62,
-18168.5,-19202.5,-12824.5,-1538.5,10283.5,18195.5,19039.5,12858.5,1581.5,-10224.5,
-11022.0,635.0,12018.0,18963.0,18608.0,11014.0,-733.0,-12188.0,-18875.0,-18420.0,
13926.5,19362.5,17543.5,8981.5,-2875.5,-13783.5,-19352.5,-17652.5,-9055.5,2905.5,
16413.25,6835.25,-5150.75,-15235.75,-19508.75,-16539.75,-7008.75,5219.25,15383.25,19593.25,
-22317.25,-15447.25,-3187.25,10686.75,20044.75,22148.75,15565.75,3268.75,-10706.25,-20057.25,
19554.75,9393.75,-4594.25,-16709.25,-22415.25,-19472.25,-9373.25,4540.75,16712.75,22361.75,
20788.87,21906.87,14635.88,1813.875,-11770.12,-20786.13,-21913.13,-14590.13,-1863.125,11776.88,
5869.25,17698.25,22506.25,18841.25,7934.25,-5934.75,-17633.75,-22495.75,-18864.75,-7919.75,
13526.25,407.25,-12893.75,-21316.75,-21514.75,-13522.75,-361.75,12955.25,21252.25,21469.25,
-18456.75,-22552.75,-17986.75,-6525.75,7266.25,18569.25,22547.25,18027.25,6504.25,-7391.75,
-14140.5,-21786.5,-21089.5,-12273.5,1203.5,14167.5,21821.5,21048.5,12294.5,-1245.5,
-8746.0,-19268.0,-22466.0,-17061.0,-5165.0,8767.0,19326.0,22441.0,17123.0,5049.0,
11052.25,-2663.75,-15297.75,-22144.75,-20455.75,-11008.75,2647.25,15349.25,22084.25,20437.25,
-15952.12,-3676.125,10127.87,20049.87,22229.87,16048.87,3630.875,-10193.13,-19962.12,-22304.12,
-25817.25,-17013.25,-1988.25,13888.75,24470.75,25691.75,17143.75,1977.75,-13840.25,-24514.25,
-25081.25,-25387.25,-15892.25,-589.25,15074.75,24937.75,25229.75,16060.75,624.75,-14978.25,
-14680.87,945.125,16332.12,25365.12,24845.12,14831.12,-910.8749,-16216.87,-25521.87,-24987.87,
2320.0,17336.0,25731.0,24280.0,13664.0,-2268.0,-17287.0,-25808.0,-24386.0,-13582.0,
-12270.87,3655.125,18406.12,26118.12,23724.12,12372.12,-3702.875,-18411.87,-26116.87,-23772.87,
11096.87,-5231.125,-19335.12,-26441.12,-23109.12,-11014.12,5204.875,19501.87,26289.88,23036.87,
22236.75,9653.75,-6610.25,-20275.25,-26446.25,-22218.25,-9646.251,6600.75,20370.75,26334.75,
7973.75,21290.75,26454.75,21483.75,8403.75,-7987.25,-21180.25,-26542.25,-21476.25,-8421.25,
9355.25,22068.25,26438.25,20638.25,6947.25,-9341.75,-22029.75,-26536.75,-20529.75,-7009.75,
-5495.375,10742.62,22781.62,26323.62,19611.62,5532.625,-10695.38,-22837.37,-26387.37,-19576.37,
-30582.25,-19064.25,-304.25,18548.75,30250.75,30478.75,19183.75,377.75,-18493.25,-30395.25,
-14032.0,5574.0,23036.0,31782.0,28337.0,14073.0,-5539.0,-23073.0,-31742.0,-28416.0,
-8087.874,11635.12,26997.13,32091.12,24858.12,8151.125,-11598.87,-27092.87,-32086.87,-24865.88,
1693.625,-17398.37,-29974.37,-30951.37,-20114.37,-1676.375,17484.62,29896.62,30889.62,20150.62,
15358.5,-4218.5,-22037.5,-31560.5,-28981.5,-15196.5,4172.5,22071.5,31526.5,28865.5,
