ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
26.0,-33.49233921,151.30268952,36.448001861572266,163635,151304.0,6.2
27.0,-33.49233688,151.30267936,33.23200225830078,163636,151209.0,6.2
29.0,-33.49233071,151.30268561,28.944000244140625,163637,151129.0,6.2
31.0,-33.49231223,151.30270386,28.944000244140625,163638,151136.0,6.2
32.0,-33.49230346,151.30271136,27.87200164794922,163639,151272.0,6.2
34.0,-33.49229602,151.30271991,23.583999633789062,163640,151167.0,6.2
6.2,-33.49228651,151.30273151,18.224000930786133,163641,151290.0,6.2
6.2,-33.49230069,151.30272616,12.86400032043457,163642,151188.0,6.2
39.0,-33.49230499,151.30272634,10.720000267028809,163643,151341.0,6.2
41.0,-33.49229997,151.3027318,9.648000717163086,163644,151346.0,6.19
42.0,-33.49229082,151.30273873,9.648000717163086,163645,151377.0,6.19
44.0,-33.49228236,151.30274606,8.576000213623047,163646,151519.0,6.2
45.0,-33.49227167,151.30275733,7.504000186920166,163647,151461.0,6.19
46.0,-33.49226765,151.30276214,7.504000186920166,163648,151597.0,6.19
48.0,-33.49226251,151.3027686,7.504000186920166,163649,151532.0,6.19
49.0,-33.492254,151.3027776,7.504000186920166,163650,151526.0,6.19
51.0,-33.49225044,151.30278102,6.432000160217285,163651,151417.0,6.19
53.0,-33.4922477,151.30278396,6.432000160217285,163652,151422.0,6.19
54.0,-33.49224658,151.30278517,6.432000160217285,163653,151515.0,6.19
55.0,-33.4922462,151.3027859,5.360000133514404,163654,151521.0,6.19
56.0,-33.49224598,151.30278665,5.360000133514404,163655,151623.0,6.19
57.0,-33.49224467,151.30278824,5.360000133514404,163656,151623.0,6.2
59.0,-33.49224405,151.30278885,5.360000133514404,163657,151793.0,6.2
61.0,-33.49224382,151.30278909,5.360000133514404,163658,151712.0,6.19
62.0,-33.49224354,151.3027896,5.360000133514404,163659,151728.0,6.19
64.0,-33.49224346,151.30278977,4.288000106811523,163700,151699.0,6.19
66.0,-33.49224341,151.30279014,4.288000106811523,163701,151723.0,6.19
67.0,-33.4922432,151.30279047,4.288000106811523,163702,151718.0,6.19
68.0,-33.49224315,151.30279061,5.360000133514404,163703,151614.0,6.19
69.0,-33.49224313,151.30279057,5.360000133514404,163704,151555.0,6.19
