ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
327.0,-33.49225434,151.30263307,9.648000717163086,153150,150958.0,6.3
329.0,-33.49225433,151.30263309,9.648000717163086,153150,151000.0,6.3
331.0,-33.49225432,151.30263311,9.648000717163086,153151,151039.0,6.3
332.0,-33.49225431,151.30263312,9.648000717163086,153153,151053.0,6.3
334.0,-33.4922543,151.30263314,9.648000717163086,153153,151039.0,6.3
336.0,-33.4922543,151.30263315,9.648000717163086,153155,150982.0,6.3
338.0,-33.49225429,151.30263316,9.648000717163086,153155,151010.0,6.3
340.0,-33.49225432,151.30263313,9.648000717163086,153156,150842.0,6.3
341.0,-33.49225436,151.30263314,10.720000267028809,153158,150713.0,6.29
343.0,-33.49225436,151.30263312,9.648000717163086,153159,150741.0,6.29
345.0,-33.49225437,151.30263312,9.648000717163086,153159,150808.0,6.29
347.0,-33.49225442,151.30263308,10.720000267028809,153201,150672.0,6.29
348.0,-33.49225446,151.30263307,10.720000267028809,153201,150826.0,6.29
350.0,-33.49225448,151.30263308,9.648000717163086,153203,150814.0,6.29
352.0,-33.49225452,151.30263308,9.648000717163086,153204,150755.0,6.29
354.0,-33.49225455,151.30263311,9.648000717163086,153205,150825.0,6.29
355.0,-33.49225457,151.30263314,9.648000717163086,153205,150818.0,6.29
357.0,-33.4922546,151.30263316,9.648000717163086,153206,150782.0,6.29
359.0,-33.49225462,151.30263318,9.648000717163086,153208,150916.0,6.29
361.0,-33.49225466,151.30263319,9.648000717163086,153208,151009.0,6.3
362.0,-33.49225471,151.30263329,9.648000717163086,153210,151002.0,6.3
364.0,-33.49225474,151.30263341,9.648000717163086,153210,150949.0,6.3
366.0,-33.49225475,151.30263357,9.648000717163086,153211,151019.0,6.29
368.0,-33.49225478,151.30263368,9.648000717163086,153213,150819.0,6.29
370.0,-33.49225484,151.30263379,9.648000717163086,153214,150860.0,6.29
371.0,-33.49225487,151.30263383,9.648000717163086,153215,150865.0,6.29
373.0,-33.49225491,151.30263387,9.648000717163086,153215,150704.0,6.3
375.0,-33.49225493,151.30263389,9.648000717163086,153216,150684.0,6.3
376.0,-33.4922549,151.30263399,9.648000717163086,153218,150752.0,6.3
378.0,-33.49225491,151.3026341,9.648000717163086,153219,150650.0,6.3
380.0,-33.49225493,151.30263422,9.648000717163086,153220,150594.0,6.3
5.0,-33.49225497,151.30263435,9.648000717163086,153220,6.29,6.29
384.0,-33.49225503,151.30263439,9.648000717163086,153222,150725.0,6.29
385.0,-33.4922551,151.30263441,9.648000717163086,153223,150663.0,6.29
387.0,-33.4922552,151.30263441,9.648000717163086,153223,150913.0,6.29
389.0,-33.49225528,151.30263441,9.648000717163086,153224,150913.0,6.29
391.0,-33.49225538,151.3026344,9.648000717163086,153225,150739.0,6.29
392.0,-33.49225541,151.30263443,9.648000717163086,153227,150796.0,6.3
394.0,-33.49225543,151.30263446,9.648000717163086,153228,150760.0,6.3
396.0,-33.49225544,151.30263448,9.648000717163086,153229,150780.0,6.29
398.0,-33.49225547,151.30263448,9.648000717163086,153229,150727.0,6.29
400.0,-33.49225551,151.30263448,9.648000717163086,153230,15086.0,6.29
401.0,-33.49225557,151.3026345,9.648000717163086,153231,150787.0,6.29
403.0,-33.49225561,151.30263454,9.648000717163086,153233,150781.0,6.29
405.0,-33.49225563,151.3026346,9.648000717163086,153234,150767.0,6.29
406.0,-33.49225562,151.30263465,9.648000717163086,153234,150809.0,6.29
