Freq,Amp,Shift,temp
7674,12659,7.58,17.76608
7664,12921,7.41,17.71
7653,12887,7.23,17.6112
7653,12958,7.22,17.59785
7664,13114,7.36,17.5391
7653,13048,7.15,17.52308
7653,13064,7.16,17.46967
7664,13071,7.33,17.45365
7664,13154,7.35,17.4136
7653,13039,7.13,17.35752
7664,13271,7.25,17.3415
7664,12950,7.3,17.30144
7653,13032,7.09,17.32814
7664,13204,7.32,17.32814
7664,13094,7.34,17.27207
7664,13447,7.32,17.25872
7664,13219,7.28,17.24537
7674,13139,7.44,17.25872
7664,13462,7.24,17.24537
7664,13266,7.27,17.20264
7664,13420,7.24,17.17327
7664,13290,7.21,17.24537
7664,13199,7.21,17.22934
7664,13246,7.25,17.17327
7685,13233,7.59,17.21599
7664,13323,7.17,17.18929
7674,13217,7.38,17.14656
7664,13260,7.22,17.13321
7664,13143,7.21,17.15992
7685,13305,7.59,17.09049
7664,13514,7.17,17.07714
7685,13339,7.56,17.09049
7685,13323,7.58,17.03441
7685,13411,7.54,17.13321
7664,13443,7.15,17.14656
7664,13345,7.15,17.13321
7685,13525,7.5,17.17327
7685,13328,7.55,17.17327
7664,13439,7.13,17.14656
7664,13490,7.1,17.15992
7664,13640,7.16,17.10384
7664,13434,7.1,17.10384
7674,13476,7.32,17.06379
7664,13527,7.09,17.10384
7664,13434,7.12,17.07714
7685,13558,7.49,17.04776
7685,13620,7.48,17.06379
7664,13575,7.13,17.02105
7664,13521,7.1,17.03441
7685,13545,7.48,17.04776
7664,13392,7.12,16.97833
7685,13393,7.54,16.93561
7674,13468,7.28,16.97833
7685,13547,7.5,16.96498
7664,13633,7.09,16.95163
7685,13658,7.43,17.02105
7685,13599,7.47,17.07714
7674,13498,7.21,17.04776
7685,13677,7.45,17.03441
7674,13533,7.26,17.03441
7664,13509,7.03,17.07714
7664,13630,7.03,17.06379
7692,13594,7.55,17.07714
7685,13736,7.42,17.06379
7685,13713,7.4,17.11986
7674,13439,7.21,17.09049
7674,13348,7.2,17.02105
7674,13618,7.19,17.06379
7692,13723,7.52,17.06379
7692,13706,7.5,17.11986
7674,13529,7.24,17.06379
7685,13792,7.39,17.04776
7685,13653,7.43,16.96498
7685,13559,7.43,16.95163
7674,13490,7.22,16.92225
7664,13809,7.03,16.92225
7685,13841,7.36,16.99168
7664,13638,7.01,16.95163
7692,13628,7.5,16.95163
7664,13666,6.96,16.99168
7674,13620,7.19,16.97833
7685,13785,7.37,16.99168
7664,13634,6.97,16.97833
7685,13899,7.37,16.97833
7685,13826,7.38,16.93561
7692,13767,7.5,16.97833
7674,13656,7.17,16.9089
7674,13358,7.16,16.96498
7674,13654,7.14,16.99168
7685,13887,7.33,17.02105
7685,13835,7.37,17.03441
7685,13656,7.39,17.0077
7685,13855,7.35,17.0077
7685,13674,7.4,16.93561
7664,13843,6.99,16.92225
7692,13786,7.44,16.96498
7685,13802,7.37,16.95163
7685,13858,7.37,16.87953
7692,13628,7.51,16.9089
7685,13787,7.34,16.95163
7674,13617,7.11,16.99168
7685,13803,7.37,16.93561
7674,13619,7.17,16.9089
7692,13784,7.51,16.87953
7674,13658,7.14,16.89555
7685,13842,7.33,16.89555
7685,13450,7.29,17.0077
7685,13755,7.35,16.96498
7685,13735,7.37,16.9089
7692,13740,7.47,16.93561
7692,13673,7.45,16.97833
7685,13944,7.31,16.97833
7692,13767,7.46,16.99168
7692,13831,7.43,17.02105
7685,13847,7.29,17.03441
7692,13788,7.43,17.03441
7685,13824,7.32,17.03441
7685,13925,7.33,16.97833
7674,13690,7.1,16.95163
7685,13786,7.31,16.93561
7692,13888,7.45,16.93561
7692,13834,7.44,16.96498
7692,13780,7.45,16.96498
7685,13922,7.3,16.96498
7685,13936,7.26,17.04776
7692,13875,7.4,17.04776
7685,13912,7.3,17.02105
7692,13898,7.44,16.97833
7692,13883,7.41,17.02105
7685,13613,7.27,17.03441
7692,13828,7.46,16.96498
7685,13887,7.26,17.03441
7685,13763,7.3,17.04776
7685,13792,7.29,16.99168
7685,13912,7.3,17.0077
7685,13774,7.35,16.93561
