Freq,Amp,Shift,temp
14070,37904,7.01,22.79163
14070,37821,7.0,23.17349
14093,37685,7.21,23.80636
14105,37599,7.315,24.38316
14105,37472,7.32,24.57809
14082,37695,7.135,24.70359
14070,37556,7.04,24.69024
14082,37857,7.15,24.85847
14070,37539,7.055,25.28039
14105,37338,7.355,25.53406
14082,37774,7.165,25.6756
14105,37324,7.365,25.6756
14070,37385,7.07,25.57679
14070,37312,7.075,25.34981
14093,37196,7.275,25.04272
14070,37450,7.08,25.08278
14082,37715,7.19,25.08278
14082,37729,7.18,24.71694
14082,37538,7.19,25.05608
14070,37585,7.09,24.66087
14105,37277,7.39,24.29504
14093,37182,7.29,24.15617
14070,37438,7.095,23.95857
14082,37721,7.2,24.11345
14070,37618,7.09,24.26833
14058,37416,7.0,24.25231
14070,37396,7.1,24.1001
14070,37444,7.1,24.18288
14070,37266,7.1,23.81971
14070,37619,7.1,24.16953
14082,37752,7.21,24.49264
14070,37313,7.11,24.42321
14105,37068,7.4,24.21225
14082,37799,7.21,24.11345
14105,37021,7.405,24.35378
14070,37399,7.115,23.94522
14070,37289,7.11,23.98795
14093,37139,7.305,24.29504
14082,37553,7.225,23.94522
14070,37702,7.115,23.53666
14093,37361,7.3,23.17349
14058,37494,7.0,22.82101
14082,37916,7.2,22.6955
14082,38046,7.2,22.3003
14082,37723,7.19,22.18815
14070,37772,7.08,21.73686
14070,37794,7.075,21.5713
14082,37912,7.175,21.58465
14082,37944,7.18,21.58465
14082,38242,7.165,21.5713
14058,37798,6.96,21.55528
14082,38275,7.16,21.40307
14070,37924,7.045,21.09064
14058,37890,6.94,21.00786
14082,37980,7.14,20.96514
14093,37934,7.24,20.99451
14082,38189,7.135,21.03456
14082,38338,7.13,20.99451
14082,38517,7.125,20.96514
14070,38150,7.02,20.97849
14105,38035,7.32,21.03456
14093,38100,7.21,20.97849
14105,38112,7.315,20.95178
14082,38475,7.11,20.82628
14082,38400,7.105,20.68475
14093,38205,7.2,20.68475
14082,38524,7.105,20.70077
14105,38433,7.29,20.70077
14105,38233,7.29,20.65537
14082,38715,7.09,20.52987
14105,38325,7.28,20.58594
14082,38734,7.09,20.61265
14105,38407,7.28,20.52987
14082,38747,7.07,20.27619
14082,38706,7.06,19.93973
14105,38703,7.26,19.99847
14105,38599,7.255,20.05455
14105,38755,7.25,20.11063
14082,38875,7.055,20.0946
14082,38873,7.04,20.0946
14105,38805,7.24,20.0679
14105,38705,7.235,19.99847
14105,38870,7.235,19.9691
14117,38835,7.335,19.85428
14105,38695,7.22,19.7715
14105,38907,7.22,19.82758
14082,38955,7.025,19.897
