Freq,Amp,Shift,temp
14141,41595,7.356,19.11193
14153,41286,7.457,19.12528
14141,41536,7.358,19.12528
14141,41498,7.356,19.11193
14129,41438,7.254,19.13863
14129,41494,7.259,19.12528
14117,41371,7.152,19.16801
14117,41495,7.159,19.21073
14141,41322,7.369,19.22408
14141,41192,7.37,19.25346
14129,41221,7.27,19.30953
14129,41163,7.272,19.35226
14117,41178,7.169,19.40833
14117,41124,7.172,19.46441
14117,41067,7.176,19.47776
14129,40961,7.283,19.53384
14117,40963,7.181,19.56054
14117,40950,7.186,19.61662
14117,40926,7.189,19.62997
14129,40791,7.297,19.65934
14117,40801,7.195,19.71542
14129,40644,7.302,19.72877
14129,40687,7.304,19.75814
14117,40709,7.205,19.7982
14129,40594,7.315,19.84093
14117,40644,7.211,19.84093
14117,40623,7.219,19.897
14129,40504,7.325,19.897
