Freq,Amp,Shift,temp
7702,14282,7.18,19.50446
7702,14243,7.175,19.46441
7702,14063,7.185,19.44839
7702,14220,7.17,19.44839
7702,13883,7.145,19.44839
7692,15911,7.145,19.39231
7685,16034,7.145,19.33624
7685,15768,7.18,19.29618
7685,15803,7.195,19.2401
7692,14200,7.155,19.21073
7702,13921,7.235,19.2401
7692,13957,7.105,19.29618
7702,14280,7.285,19.32288
7702,14196,7.2,19.36561
7702,14431,7.2,19.12528
7674,13083,7.29,18.55116
7664,13322,7.18,18.19867
7664,14915,7.2,17.97437
7664,14880,7.255,17.84886
7664,13198,7.105,17.76608
7664,13223,7.14,17.66727
7664,13558,7.25,17.35752
7664,13291,7.29,17.13321
7664,13532,7.28,17.0077
7664,13394,7.245,16.96498
7664,13630,7.11,16.9089
7674,13770,7.29,16.92225
7674,13833,7.265,16.92225
7674,13749,7.235,16.96498
7674,13476,7.195,17.03441
7674,13774,7.225,17.0077
7674,13135,7.215,16.95163
7674,13537,7.2,16.87953
7674,13844,7.2,16.82345
7674,13541,7.195,16.82345
7674,15499,7.245,16.83947
7674,15422,7.275,16.86618
7674,13795,7.175,16.86618
7674,13773,7.175,16.87953
