Freq,Amp,Shift,temp
14105,39040,7.19,20.03853
14105,38757,7.19,20.08125
14105,38847,7.18,19.85428
14105,38828,7.18,19.85428
14105,38728,7.175,19.82758
14105,38779,7.17,19.8703
14105,39168,7.17,19.84093
14105,38577,7.165,19.7982
14105,38052,7.16,19.7715
14105,38832,7.16,19.82758
14105,38768,7.155,19.85428
14105,38575,7.15,19.95575
14105,38917,7.15,20.01183
14105,39233,7.15,20.01183
14117,39214,7.25,19.98245
14117,39312,7.245,20.02518
14117,39246,7.245,20.02518
14117,39181,7.245,19.897
14117,39137,7.24,19.95575
14117,38732,7.24,19.8703
14117,39441,7.235,19.84093
14117,39146,7.23,19.75814
14117,39452,7.225,19.67269
14117,39375,7.23,19.74212
14117,39380,7.23,19.71542
14117,39315,7.22,19.75814
14117,38886,7.22,19.84093
14117,39476,7.215,19.74212
14117,39456,7.21,19.72877
14117,39134,7.21,19.70206
14117,39204,7.21,19.65934
14117,38970,7.205,19.62997
14117,39011,7.2,19.54719
14117,38827,7.2,19.47776
14117,38850,7.195,19.43504
14117,39315,7.195,19.47776
14117,39703,7.195,19.57389
14117,39054,7.19,19.68604
14117,39623,7.19,19.71542
14117,39025,7.19,19.74212
14117,39097,7.185,19.74212
14117,39589,7.185,19.64599
14117,39664,7.18,19.50446
14117,39569,7.18,19.44839
14117,39646,7.175,19.46441
14117,39456,7.175,19.50446
14117,39522,7.175,19.61662
14117,39554,7.175,19.71542
14117,39316,7.175,19.7715
14117,39138,7.17,19.8703
14117,39308,7.16,19.85428
14117,39676,7.16,19.58991
14117,39307,7.16,19.28016
14117,39682,7.155,19.12528
14117,39312,7.15,19.08255
14129,39149,7.25,19.0692
14129,40005,7.25,19.12528
14129,40015,7.245,19.18403
14129,39985,7.245,19.19738
14129,40126,7.24,19.16801
14129,40116,7.24,19.19738
14129,40146,7.235,19.18403
14129,40198,7.23,19.18403
14129,40158,7.235,19.18403
14129,40167,7.23,19.15199
14129,40218,7.23,19.12528
14129,40253,7.225,19.16801
14129,40276,7.225,19.25346
14129,40319,7.22,19.26681
14129,40320,7.22,19.25346
14129,40281,7.22,19.28016
