Freq,Amp,Shift,temp
14082,40111,7.06,20.20676
14105,39948,7.255,20.29221
14082,39860,7.058,20.40437
14117,39666,7.361,20.55657
14093,39716,7.155,20.72747
14082,39680,7.062,20.85298
14082,39654,7.07,21.00786
14105,39463,7.27,21.10666
14082,39446,7.074,21.21882
14105,39494,7.271,21.30427
14082,39463,7.082,21.40307
14093,39402,7.183,21.4992
14093,39265,7.188,21.5713
14093,39357,7.189,21.65408
14093,39329,7.191,21.71015
14082,39326,7.104,21.75288
14093,39314,7.2,21.83566
14082,39262,7.111,21.88106
14082,39127,7.117,21.90776
14093,39213,7.211,21.97719
14105,39007,7.312,22.00656
14082,39148,7.125,22.04929
14093,39142,7.221,22.10536
14082,39143,7.134,22.11871
14105,38991,7.33,22.14542
14093,39079,7.23,22.11871
14082,38979,7.14,22.07599
14082,38933,7.146,21.99321
14070,38994,7.044,21.90776
14093,38923,7.241,21.83566
14093,39078,7.241,21.76623
14070,39014,7.044,21.6968
14082,38992,7.145,21.64073
14082,39008,7.148,21.5713
14093,39110,7.24,21.4992
14105,38860,7.345,21.4725
14093,39293,7.248,21.41642
