ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 250.8576, 8.78389, 6.500241, 13.55839, 24.63416, 33.38522, 44.72, -202.9704, -147.4197, 1312474.0
1, 61.337, 4.63857, 2.354922, 13.56528, 24.63416, 33.38522, 44.72, 61.08234, 5.583465, 1312367.0
2, 132.7418, 6.99278, 4.709131, 13.53081, 24.63416, 33.3547, 44.72, 24.12483, -130.5311, 1312556.0
3, 127.7085, 1.491201, 9.207553, 13.53771, 24.64751, 33.3547, 44.4, -60.99224, 112.2026, 1312399.0
4, 210.2226, 2.601511, 0.3178623, 13.56873, 24.63416, 33.3547, 44.4, 41.70683, 206.0438, 1312497.0
5, 188.2393, 1.40524, 9.121592, 13.5446, 24.63416, 33.36843, 44.4, -98.69827, 160.2894, 1312341.0
6, 459.9802, 0.1581001, 7.874452, 13.52047, 24.63416, 33.33944, 44.72, -447.3079, 107.2261, 1312706.0
7, 185.7681, 3.06568, 0.782032, 13.38603, 24.60479, 33.41268, 44.72, 87.65098, 163.7898, 1312322.0
8, 146.9707, 0.0606184, 7.77697, 13.42739, 24.60479, 33.36691, 44.72, -144.7508, 25.44775, 1312456.0
9, 357.5709, 0.8608294, 8.577181, 13.40671, 24.59144, 33.3959, 44.72, -278.7526, 223.9507, 1312241.0
10, 287.5245, 1.30575, 9.022102, 13.45497, 24.60479, 33.38217, 44.4, -165.7561, 234.9367, 1312537.0
11, 222.7177, 9.0529, 6.769252, 13.4205, 24.57809, 33.31808, 44.4, -199.6514, -98.70398, 1312244.0
12, 137.7843, 3.27328, 0.9896318, 13.38603, 24.57809, 33.33486, 44.72, 80.25973, 111.9951, 1312605.0
13, 421.5385, 1.57059, 9.286942, 13.53081, 24.59144, 33.31808, 44.72, -182.6056, 379.9341, 1312297.0
14, 376.7642, 2.15007, 9.866422, 13.59286, 24.57809, 33.3486, 44.72, -31.58447, 375.438, 1312466.0
15, 260.0173, 0.1344204, 7.850772, 13.51013, 24.57809, 33.3486, 44.72, -253.7277, 56.84409, 1312218.0
16, 75.33039, 1.95581, 9.672162, 13.51702, 24.56474, 33.3486, 45.04, -15.40753, 73.73788, 1312374.0
17, 193.7909, 9.96606, 7.682411, 13.57218, 24.56474, 33.30282, 44.72, -192.5195, 22.16229, 1312231.0
18, 304.6533, 1.04151, 8.757862, 13.59976, 24.57809, 33.31808, 45.36, -214.3556, 216.484, 1312468.0
19, 235.1676, 0.4382796, 8.154632, 13.59976, 24.53536, 33.33029, 45.04, -215.5535, 94.02405, 1312226.0
20, 197.0982, 1.5307, 9.247052, 13.62733, 24.53536, 33.2845, 44.72, -89.80579, 175.4497, 1312306.0
21, 269.992, 1.79887, 9.515222, 13.59286, 24.54871, 33.2845, 44.72, -80.97239, 257.5639, 1312243.0
22, 296.9045, 2.37124, 0.08759141, 13.62389, 24.54871, 33.25399, 44.72, 16.33198, 296.455, 1312503.0
23, 300.7854, 1.63976, 9.356112, 13.59976, 24.54871, 33.29976, 44.72, -118.3954, 276.5039, 1312293.0
24, 358.2876, 1.905519, 9.621871, 13.61354, 24.53536, 33.29976, 45.36, -84.32532, 348.223, 1312326.0
25, 223.7441, 2.720941, 0.4372923, 13.64802, 24.52201, 33.3135, 45.04, 60.70511, 215.3516, 1312103.0
26, 376.294, 1.40537, 9.121721, 13.46187, 24.49264, 33.32571, 44.72, -197.2736, 320.4377, 1312365.0
27, 437.7424, 3.23608, 0.9524319, 13.5446, 24.52201, 33.3135, 44.72, 246.6007, 361.6719, 1312137.0
28, 151.9166, 1.68371, 9.400063, 13.60665, 24.52201, 33.40505, 45.04, -55.91862, 141.2507, 1312317.0
29, 609.1268, 1.69669, 9.413042, 13.59976, 24.49264, 33.35775, 45.04, -219.5858, 568.1704, 1312137.0
30, 194.9332, 2.45424, 0.1705916, 13.63423, 24.49264, 33.32571, 45.36, 20.8541, 193.8145, 1312381.0
31, 299.7293, 2.47656, 0.1929116, 13.59976, 24.49264, 33.32571, 44.72, 36.24128, 297.5302, 1312285.0
32, 332.939, 1.090899, 8.807251, 13.56528, 24.47929, 33.32571, 45.36, -226.8043, 243.7379, 1312349.0
33, 192.2652, 1.24028, 8.956632, 13.53081, 24.45258, 33.29061, 44.72, -117.2066, 152.409, 1312109.0
34, 148.2072, 2.081871, 9.798223, 13.48255, 24.47929, 33.33944, 44.72, -18.73946, 147.0177, 1312420.0
35, 234.9432, 4.39916, 2.115512, 13.48944, 24.46594, 33.36843, 45.04, 228.1207, 56.20731, 1312184.0
36, 191.9976, 0.8592691, 8.575621, 13.46876, 24.47929, 33.3547, 45.04, -149.794, 120.1035, 1312513.0
37, 459.5175, 4.3436, 2.059952, 13.38603, 24.46594, 33.36843, 45.68, 442.0648, 125.4396, 1312166.0
38, 226.696, 1.12799, 8.844341, 13.34811, 24.49264, 33.4493, 44.72, -150.5204, 169.5131, 1312453.0
39, 289.2051, 1.431379, 9.147731, 13.2964, 24.46594, 33.38522, 45.04, -147.572, 248.7209, 1312274.0
40, 111.8455, 1.18201, 8.898361, 13.37913, 24.43656, 33.41268, 45.36, -71.38171, 86.10501, 1312485.0
41, 308.1819, 1.85618, 9.572532, 13.40671, 24.46594, 33.40048, 45.36, -81.78174, 297.1327, 1312195.0
42, 209.0679, 1.11996, 8.836312, 13.38603, 24.43656, 33.42794, 45.36, -139.6027, 155.6293, 1312382.0
43, 483.4456, 0.007099628, 7.723452, 13.49634, 24.46594, 33.43099, 45.36, -478.6887, 67.65251, 1312276.0
44, 349.9477, 8.014019, 5.730371, 13.4205, 24.46594, 33.40048, 45.04, -155.0153, -313.7414, 1312504.0
45, 684.0147, 1.25142, 8.967772, 13.41016, 24.43656, 33.47372, 45.36, -413.1762, 545.1252, 1312135.0
46, 367.2495, 0.4122002, 8.128551, 13.44463, 24.43656, 33.41268, 44.72, -338.9798, 141.2972, 1312483.0
47, 637.904, 0.6196594, 8.336011, 13.44808, 24.43656, 33.39895, 45.36, -551.9037, 319.8808, 1312242.0
48, 710.7396, 0.3158998, 8.032251, 13.49979, 24.42321, 33.30435, 45.04, -671.3644, 233.2823, 1312324.0
49, 466.7934, 0.08105946, 7.797411, 13.44118, 24.43656, 33.35012, 44.72, -458.6669, 86.72252, 1312199.0
50, 611.5271, 0.6287012, 8.345053, 13.42739, 24.42321, 33.35012, 45.36, -527.3322, 309.655, 1312344.0
51, 341.1026, 0.8891997, 8.605552, 13.43429, 24.43656, 33.36691, 45.36, -262.0641, 218.3425, 1312219.0
52, 434.2768, 9.75971, 7.476062, 13.44808, 24.42321, 33.38064, 45.36, -434.2277, -6.531444, 1312325.0
