ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
20947.0,-33.4922912,151.3024341,23.583999633789062,140446,12530.0,9.11
20895.0,-33.49224275,151.30262213,5.360000133514404,140453,12523.0,9.58
20843.0,-33.49224265,151.30262247,4.288000106811523,140505,12561.0,9.57
20792.0,-33.4922444,151.30262296,6.432000160217285,140516,12724.0,9.53
20740.0,-33.49224478,151.30262279,7.504000186920166,140528,13092.0,9.03
20689.0,-33.49224474,151.30262285,11.791999816894531,140539,13515.0,0.85
20638.0,-33.49224458,151.30262278,11.791999816894531,140551,13911.0,1.21
20588.0,-33.49224449,151.30262274,12.86400032043457,140602,14138.0,0.29
20537.0,-33.49224444,151.30262269,16.079999923706055,140614,14277.0,0.21
20487.0,-33.49224447,151.30262269,16.079999923706055,140625,14610.0,0.13
20437.0,-33.49224448,151.30262269,16.079999923706055,140637,15073.0,0.06
20388.0,-33.49224433,151.30262263,27.87200164794922,140649,15808.0,9.99
20338.0,-33.49224413,151.30262254,22.512001037597656,140700,16091.0,9.95
20289.0,-33.49224398,151.30262252,24.6560001373291,140712,16109.0,9.92
20240.0,-33.49224401,151.30262251,16.079999923706055,140724,16459.0,9.84
20192.0,-33.49224399,151.30262249,16.079999923706055,140735,16892.0,9.8
20143.0,-33.49224393,151.30262244,19.296001434326172,140746,17027.0,9.78
20095.0,-33.49224372,151.3026224,22.512001037597656,140758,16825.0,9.82
20047.0,-33.49224353,151.30262236,28.944000244140625,140810,16780.0,9.81
20000.0,-33.49224333,151.30262232,31.088001251220703,140821,16503.0,9.83
19952.0,-33.49224311,151.30262228,33.23200225830078,140833,16317.0,9.83
19905.0,-33.49224297,151.30262222,28.944000244140625,140845,16579.0,9.82
19858.0,-33.49224285,151.3026222,26.80000114440918,140856,16717.0,9.74
19811.0,-33.49224265,151.30262217,33.23200225830078,140908,16879.0,9.69
19764.0,-33.49224236,151.30262212,27.87200164794922,140919,16909.0,9.67
19718.0,-33.49224215,151.30262204,26.80000114440918,140931,17458.0,9.61
19672.0,-33.4922421,151.30262198,24.6560001373291,140943,18094.0,9.55
19626.0,-33.49224189,151.30262194,25.72800064086914,140955,18459.0,9.54
19580.0,-33.49224237,151.30262063,30.016000747680664,141007,18986.0,9.48
19534.0,-33.49224229,151.30262047,37.52000045776367,141018,19341.0,9.42
19489.0,-33.4922422,151.3026205,27.87200164794922,141029,19902.0,9.37
19444.0,-33.49224215,151.30262051,24.6560001373291,141041,20170.0,8.9
19399.0,-33.49224202,151.30262058,23.583999633789062,141053,20899.0,1.64
19354.0,-33.49224176,151.30262057,15.008000373840332,141105,21353.0,0.26
19310.0,-33.49224153,151.30262068,12.86400032043457,141117,21855.0,0.2
19266.0,-33.49224135,151.30262051,11.791999816894531,141128,22535.0,0.13
19221.0,-33.49224126,151.30262046,13.93600082397461,141139,227.0,0.13
9.0,-33.49224124,151.30262042,13.93600082397461,141140,0.11,0.13
19178.0,-33.49224119,151.30262047,13.93600082397461,141152,23511.0,0.01
19134.0,-33.49224118,151.30262042,13.93600082397461,141203,23854.0,9.96
19090.0,-33.49224106,151.30262035,12.86400032043457,141215,24490.0,9.91
19047.0,-33.49224098,151.30262039,12.86400032043457,141226,25098.0,9.87
19004.0,-33.49224073,151.30262023,13.93600082397461,141238,25934.0,9.81
18961.0,-33.49224047,151.30262022,12.86400032043457,141250,26576.0,9.78
18918.0,-33.49224034,151.30261996,11.791999816894531,141302,27429.0,9.74
18876.0,-33.49224021,151.30261961,12.86400032043457,141313,27859.0,9.68
18834.0,-33.49224011,151.30261953,11.791999816894531,141325,28615.0,9.68
18791.0,-33.49223985,151.30261966,10.720000267028809,141337,29453.0,9.6
18750.0,-33.49223936,151.30261996,10.720000267028809,141349,30485.0,9.54
18708.0,-33.49223902,151.3026201,10.720000267028809,141401,31148.0,9.48
18666.0,-33.49223905,151.30261977,10.720000267028809,141412,32113.0,9.43
18625.0,-33.49223892,151.30261974,10.720000267028809,141424,33075.0,9.37
18584.0,-33.49223882,151.30261968,10.720000267028809,141436,33878.0,9.51
18543.0,-33.49223879,151.30261972,10.720000267028809,141448,34503.0,9.49
18502.0,-33.49223864,151.30261977,10.720000267028809,141459,35574.0,9.43
18461.0,-33.49223836,151.30261986,10.720000267028809,141512,36718.0,9.35
18421.0,-33.49223816,151.30261979,10.720000267028809,141523,37959.0,9.26
18380.0,-33.49223787,151.30261974,11.791999816894531,141535,39562.0,9.18
18340.0,-33.49223754,151.30261964,12.86400032043457,141547,41783.0,9.08
18300.0,-33.49223746,151.30261963,12.86400032043457,141558,43110.0,9.03
18260.0,-33.49223729,151.30261983,11.791999816894531,141610,44927.0,8.98
18221.0,-33.49223709,151.30261993,12.86400032043457,141622,46865.0,8.91
18181.0,-33.49223702,151.30261994,13.93600082397461,141634,48726.0,8.87
18142.0,-33.49223671,151.30261996,11.791999816894531,141646,50384.0,8.91
18103.0,-33.49223647,151.30262002,10.720000267028809,141657,52703.0,9.75
18064.0,-33.4922363,151.30262006,10.720000267028809,141709,54667.0,9.58
18025.0,-33.49223601,151.30261993,11.791999816894531,141721,56909.0,9.64
17987.0,-33.49223562,151.30261977,11.791999816894531,141733,59620.0,9.64
17948.0,-33.49223531,151.30261959,11.791999816894531,141745,62193.0,9.59
17910.0,-33.49223501,151.30261947,12.86400032043457,141757,65218.0,9.55
17872.0,-33.49223494,151.30261937,12.86400032043457,141809,68194.0,9.47
17834.0,-33.49223486,151.30261938,12.86400032043457,141820,71699.0,9.4
17796.0,-33.49223469,151.3026194,12.86400032043457,141832,75012.0,9.34
17758.0,-33.49223448,151.30261942,12.86400032043457,141844,79227.0,9.31
17721.0,-33.4922342,151.30261937,12.86400032043457,141856,83519.0,9.24
17684.0,-33.49223394,151.30261931,12.86400032043457,141908,87898.0,9.18
17647.0,-33.49223385,151.30261946,11.791999816894531,141920,92423.0,9.1
17610.0,-33.4922338,151.30261949,12.86400032043457,141932,98090.0,9.03
17573.0,-33.49223363,151.30261973,11.791999816894531,141944,103274.0,8.96
17536.0,-33.49223345,151.30262002,12.86400032043457,141955,108750.0,8.87
17500.0,-33.49223337,151.30262013,12.86400032043457,142008,115519.0,8.79
17463.0,-33.49223318,151.30262037,13.93600082397461,142019,122541.0,8.69
17427.0,-33.49223298,151.30262058,11.791999816894531,142031,129415.0,8.6
17391.0,-33.49223285,151.30262074,12.86400032043457,142043,136216.0,8.5
17355.0,-33.49223243,151.30262121,11.791999816894531,142055,141553.0,8.4
17319.0,-33.49223152,151.30262176,11.791999816894531,142107,147225.0,8.29
17283.0,-33.49223157,151.30261993,9.648000717163086,142119,151393.0,8.15
17248.0,-33.49223158,151.30261959,10.720000267028809,142131,155769.0,8.0
17213.0,-33.49223159,151.30261933,10.720000267028809,142143,158077.0,7.85
17177.0,-33.49223149,151.30261926,10.720000267028809,142155,161574.0,7.68
17142.0,-33.49223138,151.30261925,11.791999816894531,142207,162140.0,7.48
17107.0,-33.49223112,151.3026196,11.791999816894531,142219,165604.0,7.26
17073.0,-33.492231,151.30261965,10.720000267028809,142231,168626.0,7.05
17038.0,-33.49223094,151.30261967,13.93600082397461,142243,169140.0,6.83
17004.0,-33.49223083,151.30261975,10.720000267028809,142255,167272.0,6.56
