ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
18625.0,-33.49205943,151.30256072,11.791999816894531,131939,54222.0,6.68
18584.0,-33.49203465,151.30269713,4.288000106811523,131950,56900.0,6.62
18543.0,-33.49203375,151.3027003,5.360000133514404,132002,58737.0,6.59
18502.0,-33.4920379,151.30269906,6.432000160217285,132013,60704.0,6.56
18461.0,-33.49210079,151.30266763,7.504000186920166,132025,62661.0,6.5
18421.0,-33.4921728,151.30265572,11.791999816894531,132037,64741.0,6.44
18380.0,-33.49217566,151.30263208,12.86400032043457,132049,67122.0,6.4
18340.0,-33.49207732,151.30272521,13.93600082397461,132101,69214.0,6.36
18300.0,-33.4921846,151.30265906,13.93600082397461,132113,72156.0,6.31
18260.0,-33.49221542,151.30263365,11.791999816894531,132124,74716.0,6.29
18221.0,-33.49217991,151.3026528,11.791999816894531,132136,77383.0,6.24
18181.0,-33.49217585,151.30265732,11.791999816894531,132148,80430.0,6.2
18142.0,-33.49217899,151.30265408,13.93600082397461,132200,83188.0,6.21
18103.0,-33.49217827,151.30265465,12.86400032043457,132211,86087.0,6.97
18064.0,-33.49217795,151.30265631,13.93600082397461,132223,89452.0,6.98
18025.0,-33.49217853,151.30265531,12.86400032043457,132235,92561.0,7.04
17987.0,-33.49217642,151.30265638,15.008000373840332,132247,96540.0,7.0
17948.0,-33.49217657,151.30265638,15.008000373840332,132259,100083.0,6.96
17910.0,-33.49217681,151.30265631,15.008000373840332,132311,104002.0,6.91
17872.0,-33.49217717,151.30265612,15.008000373840332,132323,108456.0,6.87
17834.0,-33.49218018,151.30265392,13.93600082397461,132334,112509.0,6.82
17796.0,-33.49217191,151.30265943,13.93600082397461,132346,116804.0,6.78
17758.0,-33.49217295,151.30265859,11.791999816894531,132358,121047.0,6.74
17721.0,-33.49217318,151.30265837,12.86400032043457,132410,125296.0,6.68
17684.0,-33.49217261,151.30265882,15.008000373840332,132422,130249.0,6.63
17647.0,-33.49217227,151.30265944,12.86400032043457,132434,135393.0,6.58
17610.0,-33.4921724,151.30265944,11.791999816894531,132446,139557.0,6.52
17573.0,-33.49217157,151.30265982,11.791999816894531,132458,145055.0,6.47
17536.0,-33.49217303,151.30265896,11.791999816894531,132510,148401.0,6.41
17500.0,-33.49217317,151.3026589,10.720000267028809,132521,152376.0,6.34
17463.0,-33.49217401,151.30265828,10.720000267028809,132533,155195.0,6.28
17427.0,-33.49217408,151.30265846,10.720000267028809,132545,158192.0,6.2
17391.0,-33.49217546,151.30265744,10.720000267028809,132557,160373.0,6.11
17355.0,-33.49217633,151.30265688,10.720000267028809,132609,162911.0,6.01
17319.0,-33.49217639,151.30265674,11.791999816894531,132621,165801.0,5.92
192.0,-33.49217666,151.30265647,11.791999816894531,132633,5.84,5.92
17248.0,-33.492177,151.3026562,12.86400032043457,132645,167867.0,5.73
17213.0,-33.49217715,151.30265614,11.791999816894531,132657,169535.0,5.6
17177.0,-33.49217855,151.30265656,11.791999816894531,132709,171776.0,5.44
17142.0,-33.49217823,151.30265704,11.791999816894531,132721,173702.0,5.28
887.0,-33.49217784,151.3026574,11.791999816894531,132733,5.08,5.28
17073.0,-33.49217767,151.30265725,10.720000267028809,132745,172587.0,4.9
17038.0,-33.49217832,151.30265693,10.720000267028809,132757,174616.0,4.65
17004.0,-33.49217905,151.30265641,10.720000267028809,132809,175080.0,4.35
16969.0,-33.49217899,151.30265622,10.720000267028809,132821,172772.0,4.1
16935.0,-33.49217962,151.30265569,10.720000267028809,132832,172.0,4.1
16901.0,-33.49218005,151.30265543,11.791999816894531,132844,173781.0,3.54
16867.0,-33.49218035,151.30265507,10.720000267028809,132857,172853.0,3.26
16833.0,-33.49218055,151.30265502,12.86400032043457,132909,171427.0,3.89
16800.0,-33.49218154,151.30265364,12.86400032043457,132921,171500.0,3.87
16766.0,-33.49218385,151.3026506,11.791999816894531,132932,169255.0,3.84
16733.0,-33.49218381,151.30265084,12.86400032043457,132945,166049.0,3.66
16699.0,-33.492184,151.30265069,10.720000267028809,132956,163230.0,3.58
16666.0,-33.49218412,151.30265061,12.86400032043457,133009,161558.0,3.48
16633.0,-33.49218408,151.30265056,11.791999816894531,133021,160097.0,3.39
16600.0,-33.49218456,151.30265019,11.791999816894531,133033,157015.0,3.31
16568.0,-33.49218442,151.3026501,11.791999816894531,133045,154665.0,3.23
16535.0,-33.49218509,151.30264966,10.720000267028809,133057,151481.0,3.17
16502.0,-33.49218554,151.30264935,9.648000717163086,133109,146034.0,3.11
16470.0,-33.4921864,151.30264888,10.720000267028809,133121,140233.0,3.05
16438.0,-33.49218673,151.30264867,10.720000267028809,133133,135190.0,3.0
16406.0,-33.49218808,151.30264775,11.791999816894531,133145,130222.0,2.95
16374.0,-33.49218874,151.30264728,10.720000267028809,133157,125202.0,2.91
16342.0,-33.49218805,151.30264774,11.791999816894531,133209,120659.0,2.86
16310.0,-33.49218815,151.30264767,11.791999816894531,133221,115818.0,2.82
16279.0,-33.49218877,151.30264722,11.791999816894531,133233,111798.0,2.78
16247.0,-33.49218926,151.30264694,10.720000267028809,133245,107480.0,2.74
16216.0,-33.49218942,151.3026468,11.791999816894531,133257,103201.0,2.71
16184.0,-33.49218943,151.30264686,11.791999816894531,133309,99312.0,2.67
16153.0,-33.4921898,151.30264661,11.791999816894531,133322,95718.0,2.64
