ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 55075.06, 0.3618498, 0.3618498, 12.98614, 21.77958, 40.53407, 42.16, -53657.74, 12414.1, 1301681.0
1, 55323.97, 0.3590803, 0.3590803, 12.97925, 21.77958, 40.53407, 42.16, -53921.85, 12376.39, 1301405.0
2, 55229.5, 0.3468809, 0.3468809, 12.95167, 21.77958, 40.56458, 42.16, -53922.9, 11942.29, 1301936.0
3, 55297.14, 0.3640001, 0.3640001, 12.94478, 21.80895, 40.63478, 42.8, -53857.21, 12536.93, 1301509.0
4, 55235.7, 0.3609898, 0.3609898, 12.94822, 21.80895, 40.59358, 42.8, -53820.95, 12421.23, 1302010.0
5, 54937.93, 0.3691707, 0.3691707, 12.96546, 21.82231, 40.62409, 42.16, -53466.61, 12629.26, 1301631.0
6, 55257.71, 0.3538804, 0.3538804, 12.96546, 21.80895, 40.53864, 42.48, -53897.37, 12185.54, 1301890.0
7, 54835.28, 0.3634501, 0.3634501, 12.95167, 21.84901, 40.50202, 42.16, -53411.67, 12413.76, 1301641.0
8, 55273.54, 0.3632, 0.3632, 12.93788, 21.82231, 40.48371, 42.16, -53840.52, 12504.52, 1301947.0
9, 54762.24, 0.3648, 0.3648, 12.93099, 21.83566, 40.48676, 42.16, -53330.0, 12442.46, 1301665.0
10, 54724.45, 0.3463397, 0.3463397, 12.95856, 21.84901, 40.57069, 42.48, -53433.81, 11814.91, 1301977.0
11, 54565.21, 0.3534503, 0.3534503, 12.96546, 21.84901, 40.62562, 42.8, -53225.17, 12018.45, 1301609.0
12, 55182.27, 0.3425794, 0.3425794, 12.94478, 21.83566, 40.65309, 42.48, -53908.83, 11786.42, 1301950.0
13, 54535.07, 0.3501692, 0.3501692, 12.87583, 21.86504, 40.6424, 43.12, -53220.42, 11902.11, 1301760.0
14, 55228.61, 0.3532401, 0.3532401, 12.86894, 21.86504, 40.53254, 42.8, -53873.88, 12157.45, 1302079.0
15, 55229.35, 0.3602202, 0.3602202, 12.87583, 21.84901, 40.4593, 42.8, -53820.77, 12393.77, 1301795.0
16, 54590.75, 0.3498502, 0.3498502, 12.90341, 21.88106, 40.37843, 42.48, -53277.15, 11903.59, 1302161.0
17, 54861.37, 0.3455901, 0.3455901, 12.9103, 21.88106, 40.40895, 42.8, -53573.09, 11819.24, 1301819.0
18, 54530.48, 0.3629298, 0.3629298, 12.9103, 21.86504, 40.33723, 42.8, -53118.81, 12327.4, 1302182.0
19, 55142.19, 0.3630199, 0.3630199, 12.88272, 21.84901, 40.22278, 42.8, -53713.98, 12468.73, 1301939.0
20, 54923.75, 0.35861, 0.35861, 12.86894, 21.86504, 40.23957, 43.12, -53535.41, 12271.04, 1302208.0
21, 54904.46, 0.3490098, 0.3490098, 12.86894, 21.84901, 40.15412, 43.12, -53589.63, 11943.7, 1301841.0
22, 54793.28, 0.3496399, 0.3496399, 12.9103, 21.83566, 40.20752, 42.8, -53476.39, 11940.69, 1302369.0
23, 55068.71, 0.3592701, 0.3592701, 12.90341, 21.82231, 40.12207, 42.8, -53671.6, 12325.69, 1301890.0
24, 55141.48, 0.3452597, 0.3452597, 12.89651, 21.82231, 40.13886, 43.44, -53849.08, 11868.41, 1302355.0
25, 55061.99, 0.3585901, 0.3585901, 12.86204, 21.82231, 40.0946, 42.8, -53670.31, 12301.25, 1301909.0
26, 55090.87, 0.3581799, 0.3581799, 12.86894, 21.82231, 40.0946, 43.12, -53701.63, 12293.87, 1302419.0
27, 54779.43, 0.3520103, 0.3520103, 12.88962, 21.80895, 40.03815, 43.44, -53445.03, 12017.28, 1301926.0
28, 54451.62, 0.35181, 0.35181, 12.88962, 21.79293, 40.05188, 43.12, -53126.71, 11938.68, 1302396.0
29, 54477.84, 0.3546195, 0.3546195, 12.90341, 21.76623, 40.01984, 43.12, -53131.12, 12038.24, 1302038.0
30, 55259.66, 0.3530402, 0.3530402, 12.87583, 21.77958, 40.06256, 43.12, -53905.7, 12157.51, 1302331.0
31, 55036.79, 0.3457603, 0.3457603, 12.86894, 21.76623, 40.13123, 42.8, -53743.11, 11862.78, 1302051.0
32, 54758.44, 0.36417, 0.36417, 12.85859, 21.79293, 40.18921, 43.12, -53331.21, 12420.49, 1302540.0
33, 55189.87, 0.34554, 0.34554, 12.86204, 21.76623, 40.19989, 42.8, -53894.24, 11888.32, 1302235.0
34, 55295.43, 0.3489203, 0.3489203, 12.88962, 21.75288, 40.1709, 43.12, -53971.91, 12025.72, 1302714.0
35, 54722.76, 0.3450203, 0.3450203, 12.89651, 21.76623, 40.13123, 42.8, -53441.94, 11770.25, 1302340.0
36, 54943.8, 0.3659306, 0.3659306, 12.88962, 21.76623, 40.14496, 43.12, -53497.92, 12521.72, 1302715.0
37, 54458.38, 0.3495493, 0.3495493, 12.86894, 21.75288, 40.14344, 43.12, -53150.21, 11864.68, 1302330.0
