ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 36776.61, 6.58, 8.705, 12.31019, 20.22279, 61.33974, 35.44, -26729.77, 25259.42
1, 36586.38, 6.58, 8.705, 12.30329, 20.19341, 61.32448, 36.4, -26591.51, 25128.77
2, 37067.82, 6.570001, 8.695001, 12.31019, 20.19341, 61.30312, 36.4, -27100.85, 25289.67
3, 36524.67, 6.57, 8.695, 12.2895, 20.16671, 61.31075, 36.4, -26703.76, 24919.09
4, 36888.81, 6.569999, 8.695, 12.28261, 20.19341, 61.30312, 36.72, -26969.99, 25167.52
5, 37124.43, 6.58, 8.705, 12.32397, 20.20676, 61.30617, 37.68, -26982.57, 25498.32
6, 36656.76, 6.57, 8.695, 12.2895, 20.19341, 61.31227, 37.04, -26800.32, 25009.21
7, 36986.58, 6.57, 8.695, 12.2895, 20.19341, 61.30312, 37.68, -27041.46, 25234.22
8, 36037.62, 6.57, 8.695, 12.35155, 20.18006, 61.30159, 37.04, -26347.66, 24586.79
9, 36962.25, 6.57, 8.695, 12.29984, 20.20676, 61.30617, 37.68, -27023.68, 25217.63
10, 36526.2, 6.570001, 8.695001, 12.31708, 20.19341, 61.31227, 38.0, -26704.86, 24920.14
11, 37005.09, 6.570001, 8.695001, 12.28261, 20.20676, 61.30617, 38.0, -27054.98, 25246.87
12, 37257.54, 6.57, 8.695, 12.28261, 20.19341, 61.35805, 37.68, -27239.57, 25419.09
13, 37287.62, 6.570001, 8.695001, 12.32397, 20.18006, 61.36721, 38.32, -27261.54, 25439.62
14, 37233.57, 6.570001, 8.695001, 12.35155, 20.19341, 61.4023, 38.32, -27222.03, 25402.75
15, 36203.88, 6.58, 8.705, 12.32397, 20.19341, 61.41298, 38.32, -26313.5, 24866.05
16, 36845.97, 6.57, 8.695, 12.28261, 20.19341, 61.41298, 38.32, -26938.66, 25138.29
17, 37256.01, 6.57, 8.695, 12.26882, 20.18006, 61.41146, 38.96, -27238.45, 25418.04
18, 36929.61, 6.57, 8.695, 12.2964, 20.18006, 61.45418, 38.96, -26999.81, 25195.36
19, 37229.49, 6.57, 8.695, 12.26882, 20.19341, 61.43435, 38.64, -27219.06, 25399.95
20, 37241.22, 6.57, 8.695, 12.30329, 20.18006, 61.45418, 38.64, -27227.63, 25407.95
