ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 17382.33, 5.85, 7.975, 11.37942, 17.4136, 28.05829, 27.44, -16613.91, 5111.108
1, 16892.22, 5.85, 7.975, 11.46216, 17.42695, 28.12085, 27.76, -16145.46, 4966.996
2, 17337.89, 5.85, 7.975, 11.21051, 17.45365, 28.0766, 28.08, -16571.43, 5098.041
3, 17512.89, 5.85, 7.975, 11.24153, 17.45365, 28.10712, 28.4, -16738.7, 5149.498
4, 17286.96, 5.85, 7.975, 11.24843, 17.45365, 28.15289, 28.72, -16522.76, 5083.066
5, 17000.85, 5.85, 7.975, 11.23464, 17.4403, 28.13611, 29.36, -16249.29, 4998.937
6, 17042.67, 5.860001, 7.985001, 11.21395, 17.45365, 28.09033, 29.36, -16257.45, 5113.492
7, 17446.08, 5.860001, 7.985001, 11.24153, 17.46967, 28.10712, 29.36, -16642.28, 5234.532
8, 16934.55, 5.85, 7.975, 11.26222, 17.48302, 28.16815, 29.68, -16185.92, 4979.443
9, 16896.3, 5.86, 7.985, 11.27256, 17.45365, 28.0766, 29.04, -16117.83, 5069.568
10, 17125.8, 5.86, 7.985, 11.42769, 17.45365, 28.04456, 30.0, -16336.76, 5138.42
11, 17442.51, 5.860001, 7.985001, 11.24843, 17.45365, 28.06134, 30.0, -16638.87, 5233.46
12, 17434.35, 5.86, 7.985, 11.24153, 17.45365, 28.00183, 30.32, -16631.09, 5231.004
13, 16903.95, 5.85, 7.975, 11.23809, 17.45365, 27.93927, 30.0, -16156.68, 4970.445
14, 16797.2, 5.86, 7.985, 11.29669, 17.45365, 27.93927, 30.32, -16023.3, 5039.826
15, 17241.57, 5.849999, 7.974999, 11.24843, 17.49638, 27.94232, 30.64, -16479.37, 5069.719
16, 17320.4, 5.86, 7.985, 11.27601, 17.45365, 27.80194, 30.0, -16522.39, 5196.806
17, 17496.06, 5.85, 7.975, 11.46216, 17.46967, 27.80499, 30.64, -16722.61, 5144.549
18, 16843.26, 5.86, 7.985, 11.44148, 17.48302, 27.79126, 30.32, -16067.24, 5053.647
19, 17383.47, 5.85, 7.975, 11.46561, 17.48302, 27.71496, 30.0, -16615.0, 5111.444
20, 17500.14, 5.85, 7.975, 11.41734, 17.48302, 27.71496, 30.64, -16726.51, 5145.749
21, 17422.16, 5.86, 7.985, 11.45526, 17.48302, 27.65393, 30.64, -16619.46, 5227.339
22, 17463.42, 5.85, 7.975, 11.40011, 17.46967, 27.68292, 30.96, -16691.41, 5134.952
23, 17330.82, 5.849999, 7.974999, 11.44148, 17.48302, 27.59136, 31.28, -16564.68, 5095.962
24, 17389.47, 5.85, 7.975, 11.42079, 17.48302, 27.56237, 30.96, -16620.73, 5113.207
25, 17449.65, 5.85, 7.975, 11.48974, 17.48302, 27.57763, 30.64, -16678.25, 5130.903
26, 17437.92, 5.85, 7.975, 11.37942, 17.49638, 27.51812, 31.6, -16667.04, 5127.454
27, 16957.5, 5.85, 7.975, 11.1519, 17.49638, 27.45708, 30.64, -16207.86, 4986.191
28, 17511.36, 5.849999, 7.974999, 11.24843, 17.46967, 27.39452, 31.28, -16737.23, 5149.048
29, 17501.16, 5.85, 7.975, 11.26911, 17.46967, 27.41131, 31.28, -16727.49, 5146.049
30, 17235.45, 5.849999, 7.974999, 11.26911, 17.48302, 27.36553, 30.96, -16473.52, 5067.919
31, 17167.62, 5.86, 7.985, 11.2898, 17.48302, 27.36553, 31.28, -16376.65, 5150.975
32, 17192.61, 5.85, 7.975, 11.45526, 17.52308, 27.35332, 31.28, -16432.57, 5055.322
33, 17483.82, 5.85, 7.975, 11.24843, 17.52308, 27.29229, 30.96, -16710.91, 5140.95
34, 17330.82, 5.860001, 7.985001, 11.24153, 17.49638, 27.28924, 30.96, -16532.33, 5199.949
35, 17286.45, 5.85, 7.975, 11.24843, 17.50973, 27.29229, 31.28, -16522.27, 5082.915
