ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 19377.96, 7.49, 9.615, 12.73765, 21.71015, 74.32669, 25.52, -4641.996, 18813.75
1, 19840.53, 7.48, 9.605, 12.68938, 21.6968, 74.35416, 25.84, -4873.744, 19232.61
2, 19872.15, 7.49, 9.615, 12.73075, 21.71015, 74.34805, 26.48, -4760.38, 19293.55
3, 19593.18, 7.49, 9.615, 12.72041, 21.7235, 74.32974, 26.48, -4693.552, 19022.7
4, 19856.34, 7.49, 9.615, 12.72386, 21.71015, 74.34805, 27.12, -4756.592, 19278.2
5, 19782.9, 7.49, 9.615, 12.66181, 21.71015, 74.35874, 27.44, -4739.0, 19206.9
6, 19856.45, 7.48, 9.605, 12.72386, 21.7235, 74.35263, 27.76, -4877.655, 19248.04
7, 19202.01, 7.49, 9.615, 12.69628, 21.6968, 74.345, 27.44, -4599.847, 18642.92
8, 19834.41, 7.49, 9.615, 12.6687, 21.71015, 74.34805, 27.44, -4751.338, 19256.91
9, 19463.13, 7.49, 9.615, 12.71007, 21.6968, 74.32517, 28.08, -4662.398, 18896.44
10, 19900.2, 7.48, 9.605, 12.68249, 21.71015, 74.34805, 28.08, -4888.393, 19290.45
11, 19924.68, 7.49, 9.615, 12.64802, 21.6968, 74.31296, 28.08, -4772.964, 19344.55
12, 19927.74, 7.48, 9.605, 12.65146, 21.6968, 74.345, 28.08, -4895.158, 19317.15
13, 19917.03, 7.48, 9.605, 12.71007, 21.71015, 74.29465, 28.72, -4892.537, 19306.76
14, 19374.9, 7.49, 9.615, 12.71007, 21.71015, 74.32669, 28.4, -4641.263, 18810.78
15, 19806.1, 7.49, 9.615, 12.68938, 21.6968, 74.31296, 28.72, -4744.558, 19229.43
16, 19872.66, 7.49, 9.615, 12.6687, 21.71015, 74.29465, 29.04, -4760.502, 19294.05
17, 19915.5, 7.48, 9.605, 12.6756, 21.71015, 74.32669, 29.36, -4892.16, 19305.28
18, 19924.17, 7.49, 9.615, 12.65491, 21.71015, 74.29465, 28.72, -4772.841, 19344.06
19, 19848.18, 7.49, 9.615, 12.68249, 21.71015, 74.30686, 29.04, -4754.638, 19270.28
20, 19454.97, 7.49, 9.615, 12.64112, 21.6968, 74.28092, 28.72, -4660.444, 18888.52
21, 19730.88, 7.48, 9.605, 12.70317, 21.6968, 74.26108, 29.04, -4846.809, 19126.32
22, 19589.61, 7.49, 9.615, 12.62733, 21.68078, 74.2565, 29.36, -4692.697, 19019.24
23, 19829.95, 7.49, 9.615, 12.62733, 21.71015, 74.27481, 29.68, -4750.271, 19252.58
24, 19764.03, 7.48, 9.605, 12.68249, 21.6968, 74.20767, 29.36, -4854.953, 19158.45
25, 19850.73, 7.49, 9.615, 12.63423, 21.7235, 74.18326, 29.36, -4755.249, 19272.76
26, 19229.55, 7.490001, 9.615001, 12.68249, 21.6968, 74.17563, 29.68, -4606.427, 18669.67
27, 19279.53, 7.49, 9.615, 12.62733, 21.68078, 74.18326, 29.36, -4618.417, 18718.19
28, 19911.42, 7.49, 9.615, 12.6756, 21.71015, 74.18936, 29.36, -4769.786, 19331.68
29, 19906.8, 7.48, 9.605, 12.64112, 21.6968, 74.20767, 29.36, -4890.023, 19296.85
