ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 36731.22, 6.53, 8.655, 12.59286, 19.43504, 63.06401, 26.8, -27476.04, 24377.23
1, 37050.71, 6.530001, 8.655001, 12.55839, 19.43504, 63.05181, 27.44, -27715.02, 24589.28
2, 36901.05, 6.52, 8.645, 12.55494, 19.43504, 63.06401, 27.44, -27756.4, 24316.04
3, 36426.75, 6.53, 8.655001, 12.55149, 19.44839, 63.10979, 28.4, -27248.28, 24175.18
4, 35940.21, 6.52, 8.645, 12.55839, 19.44839, 63.09759, 28.08, -27033.67, 23682.89
5, 36618.0, 6.52, 8.645, 12.5446, 19.42168, 63.07317, 28.72, -27543.49, 24129.52
6, 36401.76, 6.53, 8.655001, 12.5446, 19.44839, 63.07775, 28.72, -27229.59, 24158.59
7, 36507.84, 6.52, 8.645, 12.55839, 19.46441, 63.07927, 29.04, -27460.64, 24056.93
8, 36703.03, 6.52, 8.645, 12.53081, 19.46441, 63.07927, 30.0, -27607.46, 24185.55
9, 36232.44, 6.52, 8.645, 12.5446, 19.46441, 63.05638, 29.36, -27253.48, 23875.45
10, 36955.62, 6.53, 8.655001, 12.53771, 19.46441, 63.01366, 29.36, -27643.89, 24526.17
11, 36718.98, 6.52, 8.645, 12.53771, 19.46441, 62.9923, 30.0, -27619.45, 24196.06
12, 36531.81, 6.52, 8.645, 12.59976, 19.44839, 62.97856, 29.68, -27478.67, 24072.73
13, 36832.71, 6.53, 8.655001, 12.58252, 19.47776, 62.98314, 30.0, -27551.95, 24444.6
14, 36967.35, 6.53, 8.655, 12.5446, 19.47776, 62.96025, 30.0, -27652.68, 24533.94
15, 36785.79, 6.52, 8.645, 12.57218, 19.47776, 62.94957, 30.0, -27669.7, 24240.08
16, 36260.49, 6.52, 8.645, 12.59286, 19.49111, 62.93126, 30.64, -27274.58, 23893.94
17, 36865.86, 6.52, 8.645, 12.53771, 19.46441, 62.93736, 30.32, -27729.95, 24292.82
18, 36665.94, 6.52, 8.645, 12.56528, 19.47776, 62.94957, 30.0, -27579.55, 24161.11
19, 36034.05, 6.519999, 8.644999, 12.53081, 19.47776, 62.94957, 30.32, -27104.28, 23744.7
20, 36458.37, 6.52, 8.645, 12.53081, 19.49111, 62.91905, 30.64, -27423.42, 24024.33
21, 36766.92, 6.53, 8.655, 12.52392, 19.50446, 62.88701, 30.64, -27502.75, 24400.93
22, 36334.95, 6.53, 8.655, 12.55149, 19.47776, 62.88548, 30.64, -27179.62, 24114.24
23, 36737.34, 6.53, 8.655, 12.56528, 19.49111, 62.91905, 30.32, -27480.62, 24381.29
24, 36650.64, 6.52, 8.645, 12.52736, 19.50446, 62.94194, 30.64, -27568.05, 24151.03
25, 36834.24, 6.52, 8.645, 12.53081, 19.50446, 62.87786, 30.64, -27706.17, 24271.99
26, 36456.84, 6.53, 8.655, 12.52392, 19.49111, 62.91905, 30.96, -27270.8, 24195.14
27, 36926.55, 6.52, 8.645, 12.53426, 19.47776, 62.89464, 30.64, -27775.58, 24332.84
28, 36745.5, 6.52, 8.645, 12.58597, 19.52048, 62.90074, 31.28, -27639.4, 24213.53
29, 36932.67, 6.52, 8.645, 12.53081, 19.52048, 62.90074, 30.64, -27780.21, 24336.85
30, 36951.54, 6.52, 8.645, 12.53771, 19.53384, 62.92668, 31.28, -27794.4, 24349.28
31, 36940.32, 6.52, 8.645, 12.53081, 19.52048, 62.90074, 31.28, -27785.94, 24341.91
32, 36772.02, 6.52, 8.645, 12.55149, 19.53384, 62.92668, 31.28, -27659.35, 24231.01
33, 36908.19, 6.52, 8.645, 12.53771, 19.52048, 62.94499, 31.28, -27761.77, 24320.74
34, 36746.52, 6.52, 8.645, 12.57218, 19.54719, 62.96025, 31.92, -27640.17, 24214.21
35, 37008.83, 6.52, 8.645, 12.56873, 19.53384, 62.93584, 31.28, -27837.48, 24387.06
36, 36201.33, 6.52, 8.645, 12.57218, 19.52048, 62.97856, 31.6, -27230.1, 23854.93
37, 36915.33, 6.52, 8.645, 12.52392, 19.50446, 62.96483, 31.92, -27767.14, 24325.44
38, 35979.99, 6.52, 8.645, 12.53771, 19.54719, 62.97246, 31.28, -27063.6, 23709.1
39, 36616.47, 6.52, 8.645, 12.56528, 19.54719, 62.97246, 31.6, -27542.35, 24128.51
40, 36620.88, 6.52, 8.645, 12.56528, 19.54719, 62.93736, 31.92, -27545.69, 24131.39
41, 35958.57, 6.52, 8.645, 12.53081, 19.54719, 62.87328, 31.92, -27047.48, 23694.98
42, 36024.36, 6.53, 8.655001, 12.53771, 19.54719, 62.88243, 31.92, -26947.28, 23908.13
43, 36059.55, 6.51, 8.635, 12.52392, 19.54719, 62.8626, 31.92, -27272.21, 23590.62
44, 36797.9, 6.52, 8.645, 12.51702, 19.54719, 62.80766, 31.92, -27678.82, 24248.07
45, 36807.72, 6.52, 8.645, 12.55839, 19.56054, 62.83055, 31.92, -27686.2, 24254.53
46, 35910.63, 6.52, 8.645, 12.51702, 19.56054, 62.7863, 31.92, -27011.45, 23663.37
47, 35910.12, 6.52, 8.645, 12.52392, 19.54719, 62.77562, 32.56, -27011.04, 23663.06
48, 36893.91, 6.53, 8.655, 12.53081, 19.54719, 62.79546, 31.92, -27597.74, 24485.2
49, 36981.81, 6.52, 8.645, 12.56528, 19.56054, 62.7863, 31.92, -27817.17, 24369.23
50, 36879.12, 6.52, 8.645, 12.56528, 19.56054, 62.75426, 31.92, -27739.9, 24301.58
51, 35730.09, 6.52, 8.645, 12.52392, 19.56054, 62.77562, 31.6, -26875.62, 23544.43
52, 36805.68, 6.52, 8.645, 12.56528, 19.57389, 62.7451, 31.92, -27684.69, 24253.17
53, 36787.83, 6.52, 8.645, 12.53771, 19.57389, 62.7451, 32.24, -27671.24, 24241.43
54, 35681.64, 6.52, 8.645, 12.53081, 19.57389, 62.71306, 32.56, -26839.18, 23512.5
55, 36681.83, 6.52, 8.645, 12.57218, 19.57389, 62.71306, 31.92, -27591.51, 24171.58
