ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
0, 37345.26, 7.139999, 0.7399993, 12.40671, 16.15053, 72.64973, 16744.97, 33380.74 
1, 37272.84, 7.14, 0.7400002, 12.486, 16.16388, 72.67262, 16712.52, 33316.01 
2, 37294.77, 7.140001, 0.7400007, 12.4205, 16.16388, 72.65125, 16722.36, 33335.6 
3, 37073.94, 7.139999, 0.7399993, 12.46876, 16.16388, 72.63142, 16623.32, 33138.23 
4, 37201.44, 7.139999, 0.7399993, 12.40671, 16.16388, 72.62379, 16680.49, 33252.19 
5, 37299.87, 7.14, 0.7400002, 12.43429, 16.16388, 72.61311, 16724.64, 33340.16 
6, 36802.11, 7.15, 0.75, 12.40326, 16.16388, 72.6421, 16707.81, 32790.92 
7, 36458.88, 7.14, 0.7400002, 12.48944, 16.17723, 72.5948, 16347.56, 32588.46 
8, 36331.38, 7.14, 0.7400002, 12.40671, 16.17723, 72.66499, 16290.39, 32474.49 
9, 37063.74, 7.139999, 0.7399993, 12.44118, 16.16388, 72.59174, 16618.75, 33129.12 
10, 36975.0, 7.14, 0.7399998, 12.40671, 16.16388, 72.59174, 16578.96, 33049.79 
11, 37059.66, 7.15, 0.7499995, 12.43429, 16.16388, 72.58106, 16824.72, 33020.4 
12, 37344.24, 7.14, 0.7400002, 12.4136, 16.19326, 72.57648, 16744.54, 33379.83 
13, 36358.92, 7.14, 0.7400002, 12.43773, 16.17723, 72.5948, 16302.74, 32499.11 
14, 37427.01, 7.15, 0.75, 12.47566, 16.17723, 72.53223, 16991.51, 33347.71 
15, 37115.25, 7.14, 0.7399998, 12.4136, 16.16388, 72.53071, 16641.85, 33175.15 
16, 36371.16, 7.14, 0.7399998, 12.46187, 16.19326, 72.55512, 16308.21, 32510.05 
17, 37057.11, 7.15, 0.7499995, 12.48944, 16.15053, 72.52766, 16823.57, 33018.13 
18, 36758.25, 7.15, 0.75, 12.46531, 16.17723, 72.5536, 16687.9, 32751.84 
19, 36627.18, 7.15, 0.75, 12.48944, 16.17723, 72.53223, 16628.39, 32635.06 
20, 37297.32, 7.15, 0.7499995, 12.4136, 16.16388, 72.48951, 16932.62, 33232.16 
21, 37117.8, 7.14, 0.7400002, 12.43429, 16.17723, 72.4712, 16643.01, 33177.43 
22, 36863.31, 7.139999, 0.7399993, 12.41016, 16.17723, 72.49104, 16528.88, 32949.97 
23, 37286.61, 7.15, 0.7499995, 12.486, 16.17723, 72.48035, 16927.76, 33222.62 
24, 37357.5, 7.15, 0.75, 12.4205, 16.16388, 72.46815, 16959.95, 33285.78 
25, 37198.89, 7.15, 0.7499995, 12.486, 16.16388, 72.46815, 16887.93, 33144.46 
26, 37233.06, 7.14, 0.7399998, 12.41705, 16.20661, 72.47578, 16694.68, 33280.46 
27, 37134.63, 7.15, 0.75, 12.43429, 16.17723, 72.45899, 16858.77, 33087.2 
28, 37256.01, 7.15, 0.7499995, 12.4205, 16.17723, 72.48035, 16913.86, 33195.35 
29, 36271.71, 7.15, 0.7499995, 12.41705, 16.17723, 72.49104, 16467.0, 32318.33 
30, 37340.67, 7.15, 0.75, 12.4205, 16.15053, 72.43458, 16952.31, 33270.78 
31, 37127.49, 7.14, 0.7399998, 12.48255, 16.17723, 72.45899, 16647.34, 33186.09 
32, 37487.96, 7.14, 0.7399998, 12.4136, 16.16388, 72.44831, 16808.97, 33508.3 
33, 37346.45, 7.14, 0.7399998, 12.41016, 16.15053, 72.44526, 16745.52, 33381.81 
34, 37224.02, 7.14, 0.7399998, 12.4205, 16.19326, 72.44373, 16690.62, 33272.37 
35, 37425.95, 7.14, 0.7400002, 12.4205, 16.17723, 72.45899, 16781.18, 33452.87 
36, 37212.66, 7.14, 0.7399998, 12.4136, 16.17723, 72.43, 16685.53, 33262.22 
37, 36272.73, 7.14, 0.7400002, 12.4205, 16.16388, 72.40711, 16264.09, 32422.07 
38, 37256.01, 7.15, 0.75, 12.44118, 16.16388, 72.45747, 16913.87, 33195.35 
39, 37335.57, 7.14, 0.7400002, 12.40671, 16.16388, 72.44831, 16740.65, 33372.08 
40, 36332.4, 7.140001, 0.7400007, 12.42739, 16.17723, 72.41779, 16290.85, 32475.39 
41, 37249.89, 7.14, 0.7399998, 12.48944, 16.16388, 72.38575, 16702.22, 33295.5 
42, 36489.48, 7.14, 0.7399998, 12.48255, 16.17723, 72.41779, 16361.27, 32615.81 
43, 37132.86, 7.14, 0.7400002, 12.47566, 16.17723, 72.3888, 16649.76, 33190.89 
44, 37143.99, 7.14, 0.7399998, 12.4205, 16.17723, 72.40864, 16654.74, 33200.84 
45, 37361.29, 7.139999, 0.7399993, 12.40671, 16.16388, 72.39491, 16752.16, 33395.07 
46, 37124.43, 7.14, 0.7400002, 12.43429, 16.17723, 72.40864, 16645.98, 33183.35 
47, 37346.79, 7.14, 0.7399998, 12.4205, 16.17723, 72.3888, 16745.67, 33382.11 
48, 37289.16, 7.14, 0.7399998, 12.4205, 16.19326, 72.41169, 16719.83, 33330.6 
49, 37351.22, 7.14, 0.7399998, 12.42739, 16.19326, 72.38117, 16747.65, 33386.07 
50, 37151.94, 7.14, 0.7399998, 12.4136, 16.17723, 72.39796, 16658.3, 33207.94 
51, 37150.88, 7.14, 0.7399998, 12.42739, 16.17723, 72.40864, 16657.83, 33207.0 
52, 37229.32, 7.15, 0.75, 12.4136, 16.17723, 72.36744, 16901.76, 33171.57 
53, 37153.53, 7.14, 0.7399998, 12.43084, 16.17723, 72.36744, 16659.02, 33209.37 
54, 36839.85, 7.14, 0.7399998, 12.39982, 16.15053, 72.36286, 16518.37, 32928.99 
55, 36240.6, 7.14, 0.7400002, 12.46187, 16.17723, 72.36744, 16249.68, 32393.35 
56, 37157.77, 7.15, 0.75, 12.41016, 16.16388, 72.38575, 16869.27, 33107.81 
57, 37501.74, 7.150001, 0.7500005, 12.43429, 16.16388, 72.41627, 17025.45, 33414.29 
58, 37233.57, 7.14, 0.7399998, 12.40671, 16.16388, 72.35371, 16694.9, 33280.91 
59, 36637.89, 7.14, 0.7399998, 12.46876, 16.17723, 72.35676, 16427.81, 32748.47 
60, 36917.37, 7.139999, 0.7399993, 12.47566, 16.16388, 72.36591, 16553.11, 32998.28 
61, 37609.33, 7.14, 0.7399998, 12.43429, 16.19326, 72.36134, 16863.39, 33616.78 
62, 37149.42, 7.14, 0.7399998, 12.41016, 16.19326, 72.40253, 16657.17, 33205.7 
63, 36402.78, 7.14, 0.7399998, 12.43429, 16.16388, 72.35371, 16322.39, 32538.32 
64, 37464.11, 7.14, 0.7399998, 12.41016, 16.19326, 72.37049, 16798.27, 33486.98 
65, 37625.76, 7.14, 0.7399998, 12.44118, 16.17723, 72.35676, 16870.75, 33631.46 
66, 37351.38, 7.15, 0.7499995, 12.40671, 16.17723, 72.37659, 16957.16, 33280.33 
67, 36246.21, 7.14, 0.7399998, 12.44808, 16.17723, 72.36744, 16252.19, 32398.37 
68, 37292.73, 7.14, 0.7399998, 12.40671, 16.17723, 72.3888, 16721.43, 33333.79 
69, 36976.02, 7.14, 0.7400002, 12.44463, 16.19326, 72.32929, 16579.43, 33050.69 
70, 36352.8, 7.14, 0.7400002, 12.4136, 16.16388, 72.35371, 16299.99, 32493.64 
71, 37203.48, 7.14, 0.7400002, 12.44463, 16.17723, 72.32624, 16681.42, 33254.01 
72, 37309.05, 7.14, 0.7400002, 12.4136, 16.17723, 72.32624, 16728.76, 33348.37 
73, 37285.08, 7.14, 0.7399998, 12.45497, 16.20661, 72.33082, 16718.0, 33326.95 
74, 37540.43, 7.140001, 0.7400007, 12.4205, 16.17723, 72.3064, 16832.51, 33555.18 
75, 37113.21, 7.15, 0.75, 12.44808, 16.16388, 72.30335, 16849.04, 33068.11 
76, 36310.47, 7.14, 0.7399998, 12.46187, 16.19326, 72.33845, 16281.0, 32455.8 
77, 37003.05, 7.14, 0.7399998, 12.4136, 16.16388, 72.30335, 16591.54, 33074.86 
78, 36389.01, 7.140001, 0.7400007, 12.45497, 16.17723, 72.3354, 16316.24, 32525.99 
79, 37038.24, 7.14, 0.7399998, 12.46876, 16.16388, 72.31251, 16607.32, 33106.32 
80, 37072.92, 7.14, 0.7399998, 12.5446, 16.19326, 72.31709, 16622.87, 33137.32 
81, 36438.48, 7.14, 0.7399998, 12.48255, 16.17723, 72.3064, 16338.4, 32570.23 
82, 37200.42, 7.14, 0.7399998, 12.53081, 16.17723, 72.3064, 16680.04, 33251.28 
83, 37127.49, 7.14, 0.7399998, 12.53081, 16.17723, 72.31556, 16647.34, 33186.09 
84, 37317.21, 7.14, 0.7400002, 12.59976, 16.17723, 72.2942, 16732.42, 33355.67 
85, 36857.19, 7.139999, 0.7399993, 12.55839, 16.17723, 72.3064, 16526.13, 32944.49 
86, 36702.15, 7.15, 0.75, 12.58597, 16.17723, 72.28504, 16662.43, 32701.85 
87, 37018.86, 7.14, 0.7400002, 12.63423, 16.19326, 72.28809, 16598.64, 33088.99 
88, 37368.18, 7.14, 0.7399998, 12.57218, 16.16388, 72.27131, 16755.26, 33401.23 
89, 37175.94, 7.139999, 0.7399993, 12.6756, 16.19326, 72.29725, 16669.05, 33229.4 
90, 36993.87, 7.14, 0.7400002, 12.61354, 16.19326, 72.29725, 16587.43, 33066.65 
91, 37344.75, 7.15, 0.7499995, 12.64802, 16.17723, 72.32624, 16954.15, 33274.42 
92, 36757.23, 7.14, 0.7399998, 12.59631, 16.15053, 72.29877, 16481.32, 32855.14 
93, 37289.21, 7.14, 0.7400002, 12.59631, 16.17723, 72.2942, 16719.86, 33330.64 
94, 37164.13, 7.139999, 0.7399993, 12.65491, 16.19326, 72.29725, 16663.76, 33218.85 
95, 37008.66, 7.14, 0.7399998, 12.59976, 16.17723, 72.28504, 16594.06, 33079.87 
96, 37148.91, 7.14, 0.7399998, 12.65491, 16.19326, 72.33845, 16656.94, 33205.24 
97, 37505.98, 7.14, 0.7400002, 12.61354, 16.17723, 72.3354, 16817.06, 33524.4 
98, 37207.05, 7.15, 0.75, 12.68249, 16.16388, 72.30335, 16891.65, 33151.73 
99, 37262.18, 7.14, 0.7399998, 12.6756, 16.15053, 72.31098, 16707.73, 33306.48 
100, 36900.03, 7.15, 0.7499995, 12.60665, 16.19326, 72.30793, 16752.25, 32878.17 
101, 37304.46, 7.14, 0.7400002, 12.6687, 16.19326, 72.29725, 16726.7, 33344.27 
102, 37305.99, 7.139999, 0.7399993, 12.64802, 16.19326, 72.28809, 16727.37, 33345.65 
103, 36720.0, 7.14, 0.7400002, 12.60665, 16.16388, 72.29267, 16464.64, 32821.86 
104, 37325.88, 7.139999, 0.7399993, 12.61354, 16.16388, 72.27131, 16736.28, 33363.43 
105, 37528.77, 7.14, 0.7399998, 12.61354, 16.19326, 72.27589, 16827.26, 33544.77 
