ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 22980.09, 6.559999, 8.684999, 12.20677, 24.66087, 18.28336, 31.28, -16899.28, 15572.38
1, 23070.36, 6.559999, 8.684999, 12.26882, 24.66087, 18.22995, 32.56, -16965.66, 15633.54
2, 22993.86, 6.55, 8.674999, 12.20677, 24.64751, 18.22995, 32.56, -17006.97, 15475.15
3, 23014.77, 6.550001, 8.675001, 12.20677, 24.67689, 18.23301, 32.56, -17022.43, 15489.24
4, 22794.45, 6.56, 8.685, 12.21022, 24.64751, 18.22995, 33.2, -16762.75, 15446.58
5, 22420.62, 6.56, 8.684999, 12.14816, 24.67689, 18.24826, 32.88, -16487.85, 15193.25
6, 22444.08, 6.55, 8.675, 12.19987, 24.67689, 18.19791, 33.84, -16600.33, 15105.15
7, 22861.77, 6.55, 8.675, 12.17919, 24.67689, 18.26657, 33.52, -16909.27, 15386.26
8, 22994.05, 6.55, 8.675, 12.24124, 24.66087, 18.1796, 33.52, -17007.11, 15475.29
9, 22974.48, 6.55, 8.675, 12.15851, 24.70359, 18.14755, 33.84, -16992.63, 15462.12
10, 22787.31, 6.55, 8.675, 12.1654, 24.66087, 18.14603, 33.84, -16854.2, 15336.15
11, 22896.96, 6.55, 8.675, 12.06888, 24.69024, 18.1323, 34.16, -16935.3, 15409.95
12, 22879.62, 6.55, 8.675, 12.05853, 24.69024, 18.1323, 34.16, -16922.47, 15398.28
13, 22438.47, 6.56, 8.685, 12.11714, 24.71694, 18.15061, 33.84, -16500.97, 15205.35
14, 22997.94, 6.55, 8.675, 12.15851, 24.70359, 18.0972, 34.48, -17009.99, 15477.91
15, 23006.61, 6.55, 8.675, 12.14472, 24.67689, 18.09567, 34.48, -17016.4, 15483.74
16, 22941.58, 6.55, 8.675, 12.02062, 24.71694, 18.0972, 34.48, -16968.3, 15439.98
17, 22934.19, 6.55, 8.674999, 12.04819, 24.71694, 18.11551, 34.48, -16962.84, 15434.99
18, 22910.73, 6.55, 8.675, 11.93099, 24.70359, 18.14755, 35.12, -16945.48, 15419.21
19, 22851.06, 6.55, 8.675, 11.97235, 24.71694, 18.0972, 35.12, -16901.35, 15379.05
20, 22513.44, 6.56, 8.685, 11.95167, 24.70359, 18.11399, 34.8, -16556.11, 15256.16
21, 22944.9, 6.55, 8.674999, 11.94478, 24.71694, 18.1323, 35.12, -16970.76, 15442.2
22, 22327.29, 6.55, 8.675, 11.99993, 24.71694, 18.06363, 35.12, -16513.95, 15026.55
23, 22817.91, 6.56, 8.684999, 12.32053, 24.70359, 18.0972, 35.12, -16780.01, 15462.47
24, 22929.6, 6.55, 8.675, 12.2964, 24.71694, 18.1323, 35.12, -16959.44, 15431.91
25, 22670.52, 6.549999, 8.674999, 12.05853, 24.74632, 18.08347, 35.12, -16767.82, 15257.54
