ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 184668.3, 1.3105, 1.3105, 13.25158, 24.60479, 38.6389, 39.28, -125523.2, 135448.4, 1303020.0
1, 184858.1, 1.310061, 1.310061, 13.25503, 24.59144, 38.55497, 39.92, -125689.8, 135553.0, 1302961.0
2, 184663.0, 1.30923, 1.30923, 13.22056, 24.57809, 38.53819, 39.6, -125627.7, 135344.4, 1303162.0
3, 184486.1, 1.310181, 1.310181, 13.22745, 24.56474, 38.63432, 39.6, -125426.6, 135289.7, 1303014.0
4, 184298.9, 1.31014, 1.31014, 13.22056, 24.60479, 38.66636, 40.24, -125302.8, 135149.2, 1303344.0
5, 184068.2, 1.30898, 1.30898, 13.19643, 24.57809, 38.77623, 40.56, -125244.3, 134888.7, 1303168.0
6, 184147.5, 1.30695, 1.30695, 13.19987, 24.57809, 38.83116, 40.88, -125470.2, 134786.9, 1303441.0
7, 184002.4, 1.30775, 1.30775, 13.21366, 24.56474, 38.81742, 40.88, -125303.6, 134743.7, 1303238.0
8, 184056.0, 1.304939, 1.304939, 13.21021, 24.57809, 38.78996, 40.88, -125578.0, 134561.5, 1303679.0
9, 184081.4, 1.304361, 1.304361, 13.22745, 24.57809, 38.78996, 40.56, -125644.2, 134534.3, 1303412.0
10, 183663.9, 1.303801, 1.303801, 13.22745, 24.56474, 38.71977, 40.88, -125406.5, 134185.1, 1303556.0
11, 183704.7, 1.305389, 1.305389, 13.19987, 24.57809, 38.70604, 40.88, -125300.3, 134340.0, 1303640.0
12, 183786.9, 1.30259, 1.30259, 13.21366, 24.57809, 38.76249, 41.52, -125592.6, 134179.5, 1303793.0
13, 183656.4, 1.302, 1.302, 13.21366, 24.57809, 38.77623, 40.88, -125553.2, 134037.7, 1303746.0
14, 183426.5, 1.301189, 1.301189, 13.23435, 24.56474, 38.67857, 41.52, -125464.1, 133806.0, 1303938.0
15, 183518.8, 1.30137, 1.30137, 13.18608, 24.54871, 38.55039, 41.2, -125512.1, 133887.5, 1303770.0
16, 183646.4, 1.30175, 1.30175, 13.22745, 24.57809, 38.44053, 41.52, -125567.3, 134010.6, 1304293.0
17, 183499.8, 1.301171, 1.301171, 13.22745, 24.54871, 38.1445, 42.16, -125515.8, 133858.0, 1304017.0
