ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 242.0164, 5.50236, 3.103526, 13.30329, 23.60609, 34.03983, 41.52, 89.59044, 224.8232, 1305137.0
1, 91.61942, 7.97645, 5.577615, 13.32397, 23.60609, 33.99863, 41.2, 85.6515, -32.52596, 1304788.0
2, 498.5015, 4.225551, 1.826716, 13.38947, 23.62211, 33.98489, 41.52, -204.6505, 454.5568, 1304899.0
3, 503.3307, 1.88478, 9.485946, 13.35155, 23.60609, 34.01236, 42.16, -477.3037, -159.7587, 1304811.0
4, 510.2356, 3.07953, 0.6806953, 13.35155, 23.59274, 34.00931, 41.52, -464.2761, 211.632, 1305049.0
5, 413.9471, 9.240601, 6.841766, 13.31708, 23.57939, 33.98184, 41.52, 166.3616, -379.0462, 1304775.0
6, 341.6931, 4.78344, 2.384605, 13.4136, 23.59274, 34.00931, 41.52, -24.7527, 340.7954, 1304981.0
7, 402.8098, 2.53332, 0.1344852, 13.35155, 23.56603, 33.99405, 41.84, -401.3726, 33.99677, 1304756.0
8, 210.1019, 4.266981, 1.868146, 13.39292, 23.55001, 34.03525, 41.52, -81.23772, 193.7608, 1305026.0
9, 291.6549, 5.44567, 3.046835, 13.35155, 23.55001, 34.00778, 42.16, 98.24876, 274.6084, 1304630.0
10, 196.1872, 6.54589, 4.147055, 13.37913, 23.53666, 34.00473, 41.52, 168.6815, 100.1797, 1305039.0
11, 267.7565, 4.170111, 1.771276, 13.35155, 23.55001, 33.96353, 41.52, -118.3589, 240.1764, 1304790.0
12, 189.8173, 4.94763, 2.548795, 13.32397, 23.55001, 33.99405, 42.16, 5.818698, 189.7281, 1304977.0
13, 377.2665, 4.83407, 2.435236, 13.34466, 23.53666, 34.01846, 42.16, -15.34778, 376.9542, 1304787.0
14, 55.57067, 3.40538, 1.006545, 13.26882, 23.53666, 34.00473, 41.84, -44.82292, 32.84822, 1305019.0
15, 511.1261, 3.64906, 1.250225, 13.24124, 23.52331, 34.0322, 42.16, -361.3696, 361.4719, 1304877.0
16, 404.1622, 6.02431, 3.625475, 13.28261, 23.53666, 33.97727, 42.16, 262.5742, 307.2488, 1304965.0
17, 544.65, 4.90973, 2.510895, 13.23435, 23.49394, 33.98642, 42.16, 3.728512, 544.6373, 1304902.0
18, 206.9243, 5.0328, 2.633965, 13.2895, 23.49394, 33.98642, 41.84, 17.39691, 206.1917, 1305075.0
19, 648.3563, 3.847311, 1.448476, 13.26192, 23.48058, 34.01389, 41.84, -397.8724, 511.9214, 1304877.0
20, 470.0912, 6.09815, 3.699315, 13.32397, 23.50996, 33.96201, 42.48, 321.6521, 342.8202, 1304982.0
21, 455.9032, 4.632331, 2.233496, 13.2964, 23.49394, 34.00015, 42.16, -75.98438, 449.5265, 1304967.0
22, 716.1458, 4.5192, 2.120366, 13.2964, 23.49394, 34.01389, 42.16, -169.2078, 695.8688, 1305159.0
23, 482.3843, 4.3461, 1.947265, 13.1723, 23.49394, 33.95895, 41.84, -164.1815, 453.5846, 1304763.0
24, 568.7809, 4.75793, 2.359096, 13.22745, 23.46723, 33.95743, 42.16, -50.29006, 566.5532, 1305164.0
25, 380.5937, 3.458671, 1.059836, 13.22745, 23.46723, 33.98489, 41.52, -299.2806, 235.1226, 1304904.0
26, 442.5593, 3.75051, 1.351675, 13.25158, 23.46723, 33.99863, 42.16, -292.3201, 332.2765, 1305112.0
27, 974.3368, 4.19651, 1.797676, 13.2895, 23.42451, 33.95285, 42.48, -416.1396, 880.9995, 1304889.0
28, 397.2816, 4.48023, 2.081395, 13.19987, 23.45388, 34.01236, 42.48, -103.2913, 383.619, 1305190.0
29, 703.4807, 5.32129, 2.922456, 13.24124, 23.43786, 33.99558, 42.16, 184.5447, 678.8434, 1304972.0
30, 646.9656, 5.160729, 2.761895, 13.21366, 23.43786, 33.96811, 42.48, 105.9806, 638.2262, 1305035.0
31, 312.9112, 3.86107, 1.462235, 13.22056, 23.42451, 33.98032, 42.16, -189.879, 248.7154, 1304983.0
32, 671.2743, 4.29769, 1.898856, 13.41016, 23.42451, 33.99405, 42.48, -247.5612, 623.9573, 1305218.0
33, 390.7698, 3.95904, 1.560205, 13.33776, 23.42451, 33.99405, 42.16, -217.5683, 324.5999, 1304814.0
34, 727.5404, 4.72138, 2.322546, 13.4205, 23.42451, 33.99405, 42.48, -80.9513, 723.0227, 1305159.0
35, 744.0151, 5.43249, 3.033655, 13.33776, 23.39781, 33.991, 42.16, 244.8239, 702.5808, 1304896.0
36, 955.3733, 4.465, 2.066165, 13.33776, 23.39781, 33.991, 42.16, -257.2086, 920.0989, 1305167.0
37, 652.7933, 4.67912, 2.280285, 13.39981, 23.38178, 34.01846, 42.16, -89.83264, 646.5827, 1304823.0
38, 671.1215, 5.07898, 2.680146, 13.31708, 23.39781, 34.02152, 42.8, 75.8015, 666.827, 1305226.0
39, 885.5009, 4.34111, 1.942276, 13.4136, 23.39781, 34.03525, 42.16, -303.9928, 831.6852, 1304875.0
40, 670.0583, 4.590351, 2.191516, 13.39637, 23.38178, 34.00473, 42.8, -129.0632, 657.511, 1305044.0
41, 867.5447, 4.615271, 2.216436, 13.41705, 23.41116, 34.02152, 42.16, -153.7527, 853.8116, 1304934.0
42, 909.8141, 4.10074, 1.701906, 13.39981, 23.36843, 34.05966, 42.48, -437.3513, 797.8004, 1305151.0
43, 512.8123, 4.49193, 2.093095, 13.4205, 23.39781, 34.07645, 42.8, -129.6849, 496.1434, 1304972.0
44, 602.9164, 4.67508, 2.276246, 13.39981, 23.38178, 34.05966, 42.48, -84.48443, 596.9677, 1305105.0
45, 1076.304, 4.85679, 2.457955, 13.42739, 23.38178, 34.04593, 42.8, -28.43015, 1075.928, 1304948.0
46, 648.6002, 4.5207, 2.121865, 13.37913, 23.35508, 34.07187, 42.16, -152.6546, 630.38, 1305175.0
47, 562.0066, 4.879261, 2.480426, 13.40671, 23.35508, 34.03067, 42.8, -6.91182, 561.9641, 1304956.0
48, 695.2127, 4.752511, 2.353676, 13.39292, 23.35508, 34.05814, 42.8, -63.82636, 692.2765, 1305250.0
49, 584.4346, 4.94296, 2.544125, 13.25503, 23.38178, 34.08713, 42.8, 16.20118, 584.21, 1304990.0
50, 916.0356, 4.17864, 1.779805, 13.22745, 23.35508, 34.07187, 42.8, -400.5144, 823.8381, 1305113.0
51, 593.2696, 3.80334, 1.404506, 13.1723, 23.35508, 34.08561, 42.48, -376.8687, 458.1909, 1304910.0
52, 939.9466, 4.7026, 2.303765, 13.20677, 23.34173, 34.05814, 42.48, -115.5999, 932.8109, 1305164.0
53, 780.4177, 4.707931, 2.309096, 13.2895, 23.36843, 34.10086, 42.48, -93.38569, 774.8102, 1304884.0
54, 378.5077, 3.84726, 1.448425, 13.37224, 23.34173, 34.08561, 42.48, -232.2859, 298.85, 1305232.0
55, 505.8578, 4.081951, 1.683116, 13.35155, 23.35508, 34.05814, 42.8, -248.3875, 440.6765, 1304950.0
56, 843.3742, 4.18013, 1.781295, 13.35155, 23.34173, 34.09934, 42.8, -368.0346, 758.8349, 1305122.0
57, 608.2476, 4.73019, 2.331356, 13.4205, 23.34173, 34.04135, 42.8, -64.3308, 604.836, 1304893.0
58, 841.4197, 4.896919, 2.498085, 13.39292, 23.31236, 34.08103, 42.8, -1.012643, 841.419, 1305202.0
59, 797.7408, 4.05849, 1.659655, 13.42739, 23.34173, 34.05814, 43.12, -401.9101, 689.0999, 1305099.0
60, 362.2483, 4.53476, 2.135926, 13.35155, 23.34173, 34.11307, 42.8, -82.14515, 352.8116, 1305129.0
61, 899.4942, 4.01752, 1.618685, 13.43429, 23.32571, 34.08255, 42.8, -473.0236, 765.0742, 1305037.0
62, 745.7738, 4.406301, 2.007466, 13.35155, 23.31236, 34.06729, 42.8, -227.1271, 710.3463, 1305354.0
63, 503.7025, 3.788991, 1.390156, 13.37224, 23.32571, 34.04135, 42.8, -323.4664, 386.1163, 1305074.0
64, 150.5297, 5.93283, 3.533995, 13.1723, 23.34173, 34.07187, 42.48, 91.06, 119.8636, 1305208.0
65, 681.7409, 3.78634, 1.387505, 13.25503, 23.29901, 34.08103, 42.8, -438.6684, 521.8626, 1304986.0
66, 680.0671, 4.286771, 1.887936, 13.26192, 23.32571, 34.06882, 42.8, -255.135, 630.3946, 1305280.0
67, 677.5219, 4.440561, 2.041726, 13.25503, 23.29901, 34.08103, 42.8, -192.4024, 649.6286, 1304992.0
68, 645.107, 5.3838, 2.984965, 13.26882, 23.32571, 34.04135, 43.12, 193.5442, 615.389, 1305316.0
69, 422.8503, 4.39721, 1.998375, 13.26882, 23.29901, 34.10849, 42.8, -131.0785, 402.021, 1305005.0
70, 800.6767, 4.44749, 2.048655, 13.19987, 23.28565, 34.05051, 42.8, -224.0313, 768.6958, 1305125.0
71, 767.0786, 3.88395, 1.485115, 13.26882, 23.29901, 34.08103, 42.8, -456.6617, 616.3357, 1304957.0
72, 612.3546, 4.92963, 2.530796, 13.2895, 23.28565, 34.07797, 43.12, 11.84802, 612.24, 1305197.0
73, 687.6116, 4.968359, 2.569524, 13.30329, 23.2723, 34.07797, 43.12, 30.0277, 686.9556, 1304904.0
74, 646.9365, 4.70559, 2.306755, 13.34466, 23.28565, 34.03677, 43.12, -78.35777, 642.1735, 1305185.0
75, 643.2428, 4.67547, 2.276636, 13.2895, 23.28565, 34.07797, 42.48, -89.97912, 636.9184, 1304979.0
76, 478.0758, 3.97859, 1.579756, 13.33776, 23.2723, 34.10544, 42.8, -261.2794, 400.3618, 1305088.0
77, 748.7306, 4.5847, 2.185865, 13.34466, 23.2723, 34.07797, 42.8, -146.8244, 734.1936, 1304797.0
78, 439.7842, 4.294149, 1.895315, 13.35155, 23.28565, 34.09171, 42.8, -163.0984, 408.4226, 1305362.0
79, 851.7272, 3.891261, 1.492426, 13.31708, 23.28565, 34.10849, 42.8, -503.9062, 686.6715, 1304915.0
80, 600.8888, 4.068191, 1.669356, 13.33087, 23.28565, 34.10849, 42.8, -299.5647, 520.8919, 1304969.0
81, 707.2537, 4.3361, 1.937265, 13.33087, 23.2723, 34.10544, 43.12, -244.8904, 663.5032, 1304935.0
82, 654.6906, 4.493051, 2.094216, 13.31708, 23.2723, 34.09171, 43.76, -165.1182, 633.5265, 1305160.0
83, 484.868, 4.20343, 1.804595, 13.35155, 23.2723, 34.07797, 42.8, -205.1791, 439.3159, 1304901.0
84, 711.8054, 3.88162, 1.482785, 13.32397, 23.25628, 34.09018, 43.12, -424.5929, 571.3036, 1305225.0
85, 1379.929, 4.38198, 1.983145, 13.35155, 23.22958, 34.1146, 43.12, -440.2958, 1307.801, 1305033.0
86, 936.7485, 4.09569, 1.696856, 13.32397, 23.25628, 34.10392, 43.12, -452.903, 819.9858, 1305213.0
87, 561.8516, 4.86029, 2.461455, 13.35155, 23.22958, 34.08713, 43.12, -13.60575, 561.6868, 1304770.0
88, 1141.33, 4.637081, 2.238246, 13.34466, 23.24293, 34.11765, 43.12, -186.8637, 1125.929, 1305064.0
89, 520.9713, 4.99513, 2.596295, 13.30329, 23.22958, 34.0734, 43.44, 31.50156, 520.018, 1304806.0
90, 762.1007, 5.28077, 2.881935, 13.2964, 23.21623, 34.08713, 43.12, 181.1363, 740.2615, 1305090.0
91, 761.5405, 3.91282, 1.513986, 13.2964, 23.21623, 34.08713, 43.44, -442.1911, 620.0088, 1304849.0
