i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-2831.375,9287.625,17776.62,19482.62,13771.62,2856.625,-9275.374,-17729.37,-19516.37,-13822.37,
18605.0,19074.0,12272.0,719.0,-11310.0,-18705.0,-18879.0,-12102.0,-667.0,10993.0,
10300.75,-1588.25,-12821.25,-19103.25,-18389.25,-10512.25,1608.75,12986.75,19218.75,18299.75,
3743.25,14524.25,19655.25,17359.25,8335.25,-3752.75,-14384.75,-19630.75,-17404.75,-8443.75,
-19773.5,-16054.5,-6289.5,5898.5,16090.5,19788.5,16037.5,6076.5,-5927.5,-15846.5,
-4180.5,8013.499,17289.5,19716.5,14616.5,4064.5,-8095.5,-17053.5,-19634.5,-14736.5,
18289.25,19406.25,12981.25,1858.25,-10083.75,-18036.75,-19311.75,-13187.75,-2000.75,10086.25,
11343.37,-428.625,-11858.62,-18870.62,-18729.62,-11461.63,391.375,11910.37,19004.37,18699.37,
13658.12,19540.12,18004.12,9536.124,-2684.875,-13589.87,-19384.87,-17911.87,-9648.875,2482.125,
-16816.25,-7430.25,4844.75,15111.75,19589.75,16889.75,7500.75,-4743.25,-15080.25,-19867.25,
10211.12,20166.13,22572.12,16212.12,3609.125,-10274.88,-20135.87,-22435.87,-16112.87,-3810.875,
-22513.25,-20038.25,-10027.25,3899.75,16388.75,22452.75,20044.75,10042.75,-3930.25,-16319.25,
-22196.25,-15108.25,-2508.25,11265.75,20678.75,22183.75,15271.75,2467.75,-11381.25,-20674.25,
8681.0,-5287.0,-17309.0,-22536.0,-19333.0,-8707.0,5287.0,17300.0,22572.0,19332.0,
-14255.75,-1173.75,12412.25,21235.25,21887.25,14234.25,1150.25,-12437.75,-21203.75,-21848.75,
18144.37,22702.37,18612.37,7274.375,-6672.625,-18051.62,-22689.62,-18529.62,-7376.625,6586.375,
21671.5,21551.5,13118.5,-222.5,-13603.5,-21611.5,-21517.5,-13173.5,260.5,13526.5,
-18845.75,-22600.75,-17826.75,-6245.75,7851.25,18782.25,22597.25,17933.25,6091.25,-7735.75,
-1507.25,-14519.25,-22014.25,-21090.25,-12144.25,1513.75,14490.75,22026.75,21071.75,12172.75,
-4909.125,9110.875,19582.87,22566.87,17014.87,4873.875,-9142.125,-19569.12,-22570.12,-16959.12,
-24094.25,-26186.25,-18119.25,-3294.25,12869.75,23980.75,26164.75,18177.75,3304.75,-12803.25,
-25965.62,-17171.63,-2059.625,13992.38,24600.37,25863.37,17309.37,2051.375,-13899.62,-24720.62,
-619.375,15114.62,25147.62,25522.63,16214.62,628.625,-15115.37,-25168.37,-25651.37,-16073.37,
-25578.88,-25141.87,-14966.87,680.125,16247.12,25458.12,24998.12,15049.12,-644.875,-16099.87,
-13895.25,2068.75,17356.75,25858.75,24553.75,13905.75,-2077.25,-17233.25,-25905.25,-24632.25,
-23948.12,-12617.12,3487.875,18342.87,26263.87,23963.87,12657.87,-3514.125,-18317.13,-26320.12,
-26472.75,-23339.75,-11393.75,4769.25,19289.25,26376.25,23371.25,11473.25,-4833.75,-19239.75,
-10131.37,6239.625,20225.63,26578.62,22601.62,10180.62,-6270.375,-20214.37,-26609.38,-22600.37,
7575.625,21043.62,26535.63,21892.62,8888.625,-7490.375,-21028.38,-26685.37,-21849.37,-8882.375,
-21836.25,-26726.25,-21051.25,-7596.25,8896.75,21888.75,26594.75,21090.75,7615.75,-8876.25,
-31124.25,-20078.25,-1480.25,17756.75,30134.75,31123.75,20065.75,1513.75,-17622.25,-30290.25,
29228.37,15785.37,-3664.625,-21774.62,-31643.62,-29370.62,-15743.63,3758.375,21812.37,31612.37,
26066.5,32332.5,26264.5,10227.5,-9756.499,-26072.5,-32320.5,-26349.5,-10194.5,9802.501,
-22491.0,-4661.0,15058.0,28975.0,31803.0,22507.0,4568.0,-14911.0,-29003.0,-31845.0,
17782.25,-1471.75,-20102.75,-31228.75,-30288.75,-17720.75,1552.25,20128.25,31184.25,30166.25,
32170.88,27437.88,12268.87,-7597.125,-24558.12,-32138.12,-27499.13,-12215.12,7603.875,24525.87,
-23759.62,-6310.625,13412.37,28090.37,32140.37,23698.38,6378.375,-13387.63,-28182.62,-32079.63,
-18745.87,-30721.87,-30845.87,-19080.88,-322.875,18742.12,30606.12,30876.12,19171.12,322.125,
-5930.25,-23434.25,-32023.25,-28420.25,-13775.25,5972.75,23415.75,32055.75,28321.75,13817.75,
25087.25,8399.25,-11476.75,-27096.75,-32201.75,-25169.75,-8368.751,11533.25,27038.25,32256.25,
5761.875,-19360.12,-37260.12,-40926.12,-28830.13,-5739.125,19484.87,37187.87,40886.87,28793.87,
34139.37,13994.37,-11591.63,-32777.62,-41443.62,-34258.62,-13924.62,11632.37,32768.37,41461.37,
38279.25,21675.25,-3216.75,-26935.75,-40345.75,-38285.75,-21610.75,3200.25,26881.25,40358.25,
40781.0,28400.0,5166.0,-19853.0,-37619.0,-40844.0,-28453.0,-5135.0,20035.0,37522.0,
-11855.75,-33009.75,-41505.75,-34131.75,-13613.75,11952.25,33067.25,41430.25,33987.25,13680.25,
21240.5,-3591.5,-27221.5,-40296.5,-38082.5,-21130.5,3578.5,27173.5,40303.5,38026.5,
-37649.75,-40684.75,-28090.75,-4767.75,20193.25,37569.25,40695.25,28096.25,4833.25,-20193.75,
-33692.75,-12898.75,12656.25,33508.25,41540.25,33619.25,13013.25,-12634.75,-33527.75,-41583.75,
