ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 160160.4, 1.0684, 1.0684, 12.60694, 19.95575, 36.23255, 39.6, -125408.2, 99619.92, 1300230.0
1, 160151.7, 1.070169, 1.070169, 12.62073, 19.93973, 36.25696, 39.6, -125290.6, 99753.86, 1300025.0
2, 160272.2, 1.07519, 1.07519, 12.59315, 19.93973, 36.2295, 40.24, -125069.3, 100223.9, 1300469.0
3, 160289.8, 1.0713, 1.0713, 12.59315, 19.897, 36.25544, 40.24, -125327.6, 99928.9, 1300078.0
4, 160504.3, 1.07135, 1.07135, 12.60005, 19.88365, 36.27985, 40.56, -125492.3, 100066.6, 1300304.0
5, 160324.3, 1.07354, 1.07354, 12.59315, 19.8703, 36.29358, 40.56, -125213.9, 100126.8, 1299909.0
6, 160572.7, 1.07135, 1.07135, 12.56558, 19.85428, 36.29206, 40.88, -125545.8, 100109.2, 1300100.0
7, 160455.0, 1.072411, 1.072411, 12.57247, 19.84093, 36.33326, 40.88, -125387.0, 100119.5, 1299672.0
8, 160555.6, 1.07139, 1.07139, 12.55179, 19.84093, 36.27832, 40.88, -125529.9, 100101.8, 1300098.0
9, 160641.4, 1.07371, 1.07371, 12.58626, 19.82758, 36.30274, 40.56, -125450.8, 100338.2, 1299822.0
10, 160549.1, 1.07288, 1.07288, 12.59315, 19.81422, 36.34394, 41.2, -125431.0, 100215.2, 1300040.0
11, 160532.7, 1.073, 1.073, 12.56213, 19.81422, 36.3302, 40.88, -125410.6, 100214.4, 1299698.0
12, 160411.3, 1.07458, 1.07458, 12.55523, 19.7982, 36.34241, 41.52, -125216.3, 100263.0, 1299822.0
13, 160444.0, 1.07204, 1.07204, 12.54489, 19.7982, 36.3714, 41.52, -125401.7, 100083.4, 1299616.0
14, 160394.8, 1.072899, 1.072899, 12.56558, 19.78485, 36.36988, 41.52, -125309.3, 100120.4, 1299909.0
15, 160465.5, 1.07135, 1.07135, 12.58971, 19.7715, 36.36988, 40.88, -125461.9, 100042.4, 1299739.0
16, 160493.9, 1.07351, 1.07351, 12.538, 19.74212, 36.35157, 41.2, -125348.2, 100230.3, 1299802.0
17, 160422.0, 1.07388, 1.07388, 12.56558, 19.7715, 36.36988, 41.2, -125268.7, 100214.6, 1299511.0
18, 160386.9, 1.0725, 1.0725, 12.56558, 19.74212, 36.39429, 41.2, -125328.2, 100084.0, 1299716.0
19, 160361.2, 1.07018, 1.07018, 12.52421, 19.72877, 36.33783, 41.2, -125453.8, 99885.24, 1299356.0
20, 160294.4, 1.0727, 1.0727, 12.5311, 19.71542, 36.34851, 41.2, -125243.4, 100042.0, 1299676.0
21, 160481.2, 1.07096, 1.07096, 12.51731, 19.71542, 36.33478, 41.52, -125498.7, 100021.4, 1299381.0
22, 160417.3, 1.07187, 1.07187, 12.55179, 19.70206, 36.33478, 41.52, -125391.5, 100053.3, 1299539.0
23, 160399.0, 1.07228, 1.07228, 12.52766, 19.70206, 36.37598, 41.52, -125351.5, 100074.2, 1299292.0
24, 160262.8, 1.07131, 1.07131, 12.5311, 19.67269, 36.36072, 41.52, -125306.0, 99912.9, 1299511.0
25, 160551.0, 1.0712, 1.0712, 12.5311, 19.68604, 36.33326, 41.84, -125538.2, 100083.9, 1299457.0
26, 160400.9, 1.07191, 1.07191, 12.54489, 19.68604, 36.40192, 41.2, -125376.2, 100046.3, 1299397.0
27, 160336.4, 1.073319, 1.073319, 12.5311, 19.67269, 36.37445, 41.52, -125237.2, 100117.0, 1299130.0
28, 160516.1, 1.07122, 1.07122, 12.51042, 19.67269, 36.38819, 42.8, -125509.6, 100063.7, 1299574.0
29, 160393.9, 1.072031, 1.072031, 12.51042, 19.64599, 36.3714, 41.2, -125363.2, 100051.4, 1299285.0
30, 160425.5, 1.07075, 1.07075, 12.52076, 19.62997, 36.35614, 42.16, -125468.3, 99970.18, 1299500.0
31, 160438.5, 1.071889, 1.071889, 12.55179, 19.62997, 36.36988, 42.16, -125406.9, 100068.0, 1299070.0
32, 160478.2, 1.06957, 1.06957, 12.55868, 19.60326, 36.36683, 41.84, -125583.7, 99909.94, 1299239.0
33, 160417.7, 1.06976, 1.06976, 12.52421, 19.58991, 36.32563, 41.84, -125524.4, 99887.28, 1299176.0
34, 160377.1, 1.0714, 1.0714, 12.52421, 19.58991, 36.38056, 41.84, -125389.7, 99991.24, 1299367.0
35, 160384.6, 1.070749, 1.070749, 12.52421, 19.57389, 36.39277, 41.84, -125436.4, 99944.63, 1298968.0
36, 160313.6, 1.07024, 1.07024, 12.5311, 19.57389, 36.43397, 42.16, -125412.8, 99860.25, 1299187.0
37, 160429.5, 1.07161, 1.07161, 12.50697, 19.57389, 36.37903, 42.16, -125417.4, 100040.4, 1298804.0
38, 160427.7, 1.0729, 1.0729, 12.538, 19.58991, 36.44923, 41.84, -125334.9, 100141.0, 1299286.0
39, 160346.9, 1.07099, 1.07099, 12.52421, 19.54719, 36.37598, 41.84, -125391.8, 99940.12, 1298953.0
40, 160393.0, 1.07025, 1.07025, 12.57592, 19.54719, 36.44465, 41.84, -125474.4, 99910.48, 1299374.0
41, 160244.0, 1.07049, 1.07049, 12.50353, 19.54719, 36.37598, 42.16, -125342.7, 99836.65, 1298911.0
42, 160529.8, 1.07046, 1.07046, 12.51042, 19.54719, 36.41718, 42.16, -125568.2, 100012.3, 1298975.0
43, 160224.6, 1.07062, 1.07062, 12.538, 19.54719, 36.45838, 42.16, -125319.3, 99834.73, 1299012.0
44, 160461.7, 1.070131, 1.070131, 12.51731, 19.52048, 36.41565, 42.16, -125535.5, 99943.93, 1299016.0
