ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
0, 157705.7, 0.990139, 0.990139, 12.21395, 17.62455, 55.04387, 33.84, -128158.5, 91904.82, 1287935.0
1, 157675.5, 0.9905699, 0.9905699, 12.1519, 17.6112, 55.00725, 34.16, -128109.0, 91921.89, 1287661.0
2, 157725.5, 0.9898496, 0.9898496, 12.10364, 17.57915, 55.22392, 33.84, -128191.3, 91893.05, 1288008.0
3, 157703.6, 0.98947, 0.98947, 12.06917, 17.59785, 55.10948, 33.84, -128195.4, 91849.73, 1287691.0
4, 157745.7, 0.9878702, 0.9878702, 12.10364, 17.57915, 55.1873, 34.48, -128321.9, 91745.27, 1288115.0
5, 157512.3, 0.9879099, 0.9879099, 12.04849, 17.57915, 55.39788, 34.48, -128129.7, 91612.72, 1287585.0
6, 157481.7, 0.9882598, 0.9882598, 12.08296, 17.5391, 55.51995, 34.48, -128084.7, 91623.08, 1287988.0
7, 157536.2, 0.9882889, 0.9882889, 12.09675, 17.52308, 55.49401, 34.16, -128127.4, 91657.14, 1287803.0
8, 157650.1, 0.9839699, 0.9839699, 12.12433, 17.52308, 55.43756, 34.48, -128468.4, 91375.1, 1288035.0
9, 157467.2, 0.9880501, 0.9880501, 12.13812, 17.5391, 55.50775, 35.12, -128085.0, 91597.77, 1287697.0
10, 157473.9, 0.9883204, 0.9883204, 12.04849, 17.49638, 55.82819, 34.48, -128074.9, 91623.42, 1287938.0
11, 157670.9, 0.98689, 0.98689, 12.04159, 17.45365, 56.112, 35.12, -128317.5, 91622.79, 1287866.0
12, 157520.9, 0.9879103, 0.9879103, 12.07606, 17.46967, 56.32257, 35.12, -128136.7, 91617.77, 1288073.0
13, 157610.9, 0.9864798, 0.9864798, 12.08985, 17.45365, 56.01892, 35.76, -128292.3, 91554.84, 1287795.0
14, 157447.7, 0.9878103, 0.9878103, 12.28979, 17.45365, 55.74121, 35.12, -128082.9, 91567.14, 1288159.0
15, 157550.9, 0.98811, 0.98811, 12.26222, 17.42695, 55.75952, 35.12, -128149.7, 91651.32, 1287943.0
16, 157359.5, 0.98696, 0.98696, 12.29669, 17.4403, 55.54284, 35.44, -128060.0, 91447.44, 1288196.0
17, 157505.1, 0.98845, 0.98845, 12.24843, 17.4136, 55.51538, 35.44, -128092.8, 91652.01, 1288038.0
18, 157511.1, 0.9873896, 0.9873896, 12.22774, 17.42695, 55.45739, 35.44, -128158.7, 91570.12, 1288208.0
19, 157554.4, 0.9865198, 0.9865198, 12.21395, 17.4403, 55.64507, 35.44, -128244.0, 91525.22, 1287927.0
20, 157349.7, 0.9861302, 0.9861302, 12.19327, 17.4403, 55.56573, 35.76, -128099.7, 91374.96, 1288107.0
21, 157488.8, 0.9867496, 0.9867496, 12.22085, 17.39758, 55.48944, 35.12, -128177.4, 91505.63, 1287937.0
22, 157480.4, 0.9876099, 0.9876099, 12.26222, 17.39758, 55.33837, 36.4, -128121.1, 91570.04, 1288026.0
23, 157398.1, 0.9868201, 0.9868201, 12.20017, 17.4136, 55.17815, 35.76, -128099.5, 91458.62, 1287847.0
24, 157351.3, 0.98822, 0.98822, 12.21395, 17.39758, 55.42077, 36.08, -127981.0, 91544.04, 1287922.0
25, 157447.5, 0.9871599, 0.9871599, 12.20361, 17.37087, 55.71832, 35.76, -128120.2, 91514.7, 1287530.0
