ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
0, 14019.88, 5.58, 7.705, 12.06888, 23.10406, 21.49844, 31.92, -13903.74, 1800.85
1, 14496.75, 5.58, 7.705, 12.09646, 23.11742, 21.55185, 32.56, -14376.66, 1862.104
2, 14054.67, 5.58, 7.705, 12.10335, 23.08804, 21.48318, 32.88, -13938.24, 1805.319
3, 13941.36, 5.59, 7.715, 12.04819, 23.10406, 21.53353, 33.52, -13814.34, 1877.601
4, 14048.3, 5.58, 7.705, 12.07577, 23.11742, 21.55185, 34.48, -13931.92, 1804.501
5, 14056.63, 5.58, 7.705, 12.05509, 23.11742, 21.50149, 33.84, -13940.19, 1805.571
6, 14248.89, 5.59, 7.715, 12.11024, 23.10406, 21.53353, 34.48, -14119.07, 1919.011
7, 14519.7, 5.58, 7.705, 12.11714, 23.08804, 21.5671, 34.48, -14399.42, 1865.052
8, 14513.07, 5.58, 7.705, 12.11024, 23.13077, 21.58541, 34.16, -14392.84, 1864.201
9, 14483.49, 5.58, 7.705, 12.06888, 23.10406, 21.65255, 35.12, -14363.51, 1860.401
10, 14019.39, 5.590001, 7.715001, 12.10335, 23.13077, 21.65408, 35.12, -13891.66, 1888.116
11, 14037.24, 5.58, 7.705, 12.12403, 23.13077, 21.67086, 35.12, -13920.96, 1803.08
12, 13936.77, 5.589999, 7.714999, 12.10335, 23.10406, 21.72122, 35.12, -13809.8, 1876.969
13, 14033.16, 5.59, 7.715, 12.05509, 23.13077, 21.70443, 35.44, -13905.31, 1889.964
14, 14025.76, 5.58, 7.705, 12.10335, 23.14412, 21.70748, 35.44, -13909.57, 1801.606
15, 13996.36, 5.59, 7.715, 12.1068, 23.13077, 21.7731, 35.12, -13868.84, 1885.008
16, 13966.35, 5.59, 7.715, 12.0413, 23.13077, 21.75479, 35.44, -13839.11, 1880.96
17, 13993.91, 5.59, 7.715, 12.06198, 23.13077, 21.80819, 35.44, -13866.42, 1884.678
18, 14043.89, 5.58, 7.705, 12.10335, 23.13077, 21.89212, 35.44, -13927.55, 1803.935
19, 14211.15, 5.590001, 7.715001, 12.10335, 23.14412, 21.92722, 35.44, -14081.68, 1913.936
20, 14054.67, 5.58, 7.705, 12.05509, 23.14412, 21.92722, 36.4, -13938.24, 1805.319
21, 14465.29, 5.589999, 7.714999, 12.10335, 23.16014, 21.9791, 35.76, -14333.5, 1948.149
22, 14133.63, 5.59, 7.715, 12.06198, 23.14412, 21.99588, 35.76, -14004.86, 1903.495
23, 14420.24, 5.58, 7.705, 12.08611, 23.16014, 22.04624, 35.76, -14300.78, 1852.277
24, 14460.52, 5.59, 7.715, 12.1068, 23.17349, 22.06455, 36.08, -14328.78, 1947.52
25, 14326.92, 5.59, 7.715, 12.09646, 23.16014, 22.06455, 36.08, -14196.39, 1929.527
26, 14258.58, 5.58, 7.705, 12.10335, 23.16014, 22.1149, 36.08, -14140.46, 1831.511
27, 14235.63, 5.59, 7.715, 12.04819, 23.17349, 22.13321, 36.4, -14105.93, 1917.232
28, 14039.48, 5.58, 7.705, 12.09646, 23.16014, 22.14847, 36.72, -13923.18, 1803.368
29, 14021.35, 5.58, 7.705, 12.10335, 23.16014, 22.14847, 37.04, -13905.2, 1801.039
30, 14451.51, 5.58, 7.705, 12.0413, 23.18684, 22.21714, 36.4, -14331.79, 1856.293
31, 14245.32, 5.59, 7.715, 12.05509, 23.18684, 22.2858, 36.72, -14115.54, 1918.538
32, 14002.73, 5.58, 7.705, 12.06888, 23.14412, 22.29954, 36.72, -13886.73, 1798.648
33, 13931.67, 5.589999, 7.714999, 12.09646, 23.16014, 22.28428, 36.72, -13804.74, 1876.282
34, 14052.22, 5.59, 7.715, 12.09646, 23.17349, 22.30259, 36.4, -13924.19, 1892.531
35, 14042.42, 5.59, 7.715, 12.08267, 23.17349, 22.26749, 36.72, -13914.48, 1891.211
36, 14055.16, 5.59, 7.715, 12.04819, 23.21623, 22.30411, 36.4, -13927.11, 1892.92
37, 14195.85, 5.59, 7.715, 12.09646, 23.17349, 22.21714, 37.04, -14066.52, 1911.875
38, 14052.22, 5.58, 7.705, 12.10335, 23.17349, 22.25223, 36.4, -13935.81, 1805.004
39, 14282.04, 5.58, 7.705, 12.06198, 23.17349, 22.30259, 36.72, -14163.73, 1834.525
40, 14511.03, 5.59, 7.715, 12.05509, 23.2002, 22.2858, 37.36, -14378.83, 1954.323
41, 14262.15, 5.58, 7.705, 12.04819, 23.18684, 22.30411, 37.04, -14144.0, 1831.97
42, 14024.29, 5.59, 7.715, 12.08956, 23.2002, 22.35447, 37.04, -13896.52, 1888.77
43, 14472.71, 5.590001, 7.715001, 12.10335, 23.18684, 22.33616, 37.04, -14340.85, 1949.162
44, 14403.81, 5.59, 7.715, 12.02751, 23.2002, 22.33921, 37.04, -14272.58, 1939.876
45, 14350.89, 5.59, 7.715, 12.06198, 23.2002, 22.37278, 37.04, -14220.14, 1932.755
46, 14048.79, 5.59, 7.715, 12.08956, 23.21623, 22.37278, 37.04, -13920.8, 1892.069
47, 14511.03, 5.59, 7.715, 12.09646, 23.2002, 22.33921, 37.36, -14378.83, 1954.323
48, 14034.58, 5.59, 7.715, 12.0413, 23.2002, 22.3209, 36.72, -13906.71, 1890.155
49, 14090.28, 5.590001, 7.715001, 12.07577, 23.2002, 22.33921, 37.04, -13961.91, 1897.657
50, 14363.64, 5.59, 7.715, 12.09646, 23.2002, 22.35447, 37.68, -14232.78, 1934.473
51, 14011.06, 5.59, 7.715, 12.06198, 23.22958, 22.37278, 37.04, -13883.41, 1886.988
52, 14047.81, 5.59, 7.715, 12.09646, 23.21623, 22.44144, 37.36, -13919.83, 1891.931
53, 14096.4, 5.590001, 7.715001, 12.10335, 23.21623, 22.38956, 37.68, -13967.97, 1898.488
54, 14523.27, 5.58, 7.705, 12.10335, 23.21623, 22.47654, 37.68, -14402.96, 1865.511
55, 14035.56, 5.590001, 7.715001, 12.04819, 23.22958, 22.45975, 37.36, -13907.69, 1890.287
56, 14134.65, 5.58, 7.705, 12.07922, 23.21623, 22.44144, 37.36, -14017.56, 1815.593
57, 13959.72, 5.59, 7.715, 12.0413, 23.22958, 22.51011, 37.68, -13832.54, 1880.067
58, 14474.31, 5.59, 7.715, 12.04819, 23.22958, 22.52689, 37.68, -14342.44, 1949.377
59, 14045.85, 5.59, 7.715, 12.10335, 23.22958, 22.52689, 38.0, -13917.88, 1891.673
60, 14056.14, 5.59, 7.715, 12.0413, 23.24293, 22.61387, 37.68, -13928.08, 1893.059
